Index,demand
25932,0.01834158283447319
25933,0.02279145172673052
25934,0.014039049134533655
25935,0.032136330451607124
25936,0.07686022842069817
25937,0.05106630327116354
25938,0.06954759315676239
25939,0.24207469976988788
25940,0.14749060366552275
25941,0.3854775326329497
25942,0.8460679825213636
25943,0.6831707837386839
25944,0.27256655818999903
25945,0.24089372692976863
25946,0.04452616188649737
25947,0.02274710651748129
25948,0.055128550404437315
25949,0.11850967434467632
25950,0.012921491983440957
25951,0.032398143683995316
25952,1.0039316184396803
25953,0.051428408631390886
25954,0.02136417538519719
25955,0.22244085579639436
25956,0.0661415959425581
25957,0.24226664268054332
25958,0.05233058674926812
25959,0.04408897391698807
25960,0.016103088240677906
25961,0.030166260376748
25962,0.08019377726268145
25963,0.09257467684460438
25964,0.5774495941384077
25965,0.38617820921767554
25966,0.2563189967513828
25967,1.1918544390442383
25968,0.3905523165535656
25969,0.4399615999805131
25970,0.15298541392338816
25971,0.03717662679600084
25972,0.03662873771090238
25973,0.024031063277959418
25974,0.05197908339141162
25975,0.040538455936277536
25976,0.03487194451664231
25977,0.0657056309719056
25978,0.41927415456631056
25979,0.23166094595872733
25980,0.3950998813096673
25981,0.028572064141991788
25982,0.10005728938272272
25983,0.11751098200948157
25984,0.1270872108059338
25985,0.17366406006678106
25986,0.04799478896623047
25987,0.01798315919509963
25988,0.00930870193690805
25989,0.03910870236318941
25990,0.13801391796790116
25991,1.068412039271353
25992,0.41329783578975654
25993,0.6668666971431016
25994,0.38648340079023946
25995,0.26503491701794823
25996,0.16284996679978905
25997,0.2655915670773461
25998,0.021952216129963002
25999,0.03731274437346869
26000,0.025873283683893418
26001,0.12052618065373322
26002,0.1273209577759699
26003,0.08617111726000547
26004,0.27939081509455765
26005,0.021317711992271508
26006,0.06534953441543565
26007,0.01222075947396865
26008,0.37921270393028345
26009,0.03424318628683362
26010,0.09351204889525327
26011,0.2576144512037649
26012,0.03965594056588693
26013,0.009705335136174298
26014,0.24094274369121327
26015,0.16513371852155
26016,0.08550638130685986
26017,0.11844533853564349
26018,0.10195877594347896
26019,0.0837318068814708
26020,0.04007622178272688
26021,0.1283334320096408
26022,0.11721022435063594
26023,0.029690265446906835
26024,0.011086778771108922
26025,0.23432751432952276
26026,0.01356107367604252
26027,0.015079791746648509
26028,0.10228848811469532
26029,0.010319195377263685
26030,0.02517585275786302
26031,0.11297847464023088
26032,0.03602103334460663
26033,0.05232205168050761
26034,0.00899054541661619
26035,0.05801509550358073
26036,0.1788538108354118
26037,0.3692232290725331
26038,0.6296824194468869
26039,0.13134452140937927
26040,0.021176562988407463
26041,0.019393034694342306
26042,0.02183998129404781
26043,0.05186944559526868
26044,0.01666657550596394
26045,0.06968158760817872
26046,0.22947450458888416
26047,0.013964196236042352
26048,0.025899463888384683
26049,0.017119851345377635
26050,0.02560940415910636
26051,0.01148577246925813
26052,0.019054873202050234
26053,0.0809518296444396
26054,0.08549516354529008
26055,0.40241143658797646
26056,0.014955662431664164
26057,0.01637090872517297
26058,0.04968992052173685
26059,0.06251865537271335
26060,0.11478602084267242
26061,0.4245895246036317
26062,0.14607264078175652
26063,0.01728733472752563
26064,0.01255368927154956
26065,0.2448726986090768
26066,0.016474337956739065
26067,0.03746983038227852
26068,0.07572393027699127
26069,0.15101197892650162
26070,0.05078613965786643
26071,0.012931796373792062
26072,0.0173022795462927
26073,0.013145402175274887
26074,0.2073097555505945
26075,0.03551149277506522
26076,0.012562691466220972
26077,0.015789214976213377
26078,0.02106115752035392
26079,0.12876321816647623
26080,0.06540151694469262
26081,0.05048612968781964
26082,0.02014686868361816
26083,0.025395624067843504
26084,0.06315533775883266
26085,0.38888830167930555
26086,0.03549570593800269
26087,0.022925882224098897
26088,0.03359447378230197
26089,0.06068806062151599
26090,0.17808962673139295
26091,0.06488356286686027
26092,0.24983185212049774
26093,0.089170293292461
26094,0.02819260503450196
26095,0.017735460895028837
26096,0.051207244455004214
26097,0.0555221838649706
26098,0.028849405722885205
26099,0.18536445670575666
26100,0.019295900041258016
26101,0.01905066591940344
26102,0.2963686231684464
26103,0.018593050343274912
26104,0.07246133107941186
26105,0.06126440848619582
26106,0.011536229093616599
26107,0.2960792571650176
26108,0.7189629078726677
26109,0.11718696388452311
26110,0.08082635694016811
26111,0.010571178093700052
26112,0.10134680612695422
26113,0.04939412946111528
26114,0.05222705254369717
26115,0.23766433378694238
26116,0.11510026536364312
26117,0.09061075111625494
26118,0.9796998140430326
26119,0.08658782132006478
26120,0.013352513103219377
26121,0.07478149502243918
26122,0.06860072374231241
26123,0.020671421050838187
26124,0.030026396178716927
26125,0.10845928169092457
26126,0.327506971629603
26127,0.0729804977877052
26128,0.2619706650037946
26129,0.025622510570566186
26130,0.014628250652587178
26131,0.08666062675274003
26132,0.016996372910329013
26133,0.08946038786210647
26134,0.030472342372061242
26135,0.00661306799639098
26136,0.02822387258835119
26137,0.05493142864906668
26138,0.05654604400481082
26139,0.023050103819283116
26140,0.0752679468677164
26141,0.13245604388132054
26142,0.023186985313627496
26143,0.040564593844005216
26144,0.018558240915801064
26145,0.030625951187678253
26146,0.08690755601063943
26147,0.08665053710848936
26148,0.02394712682466859
26149,0.039957104183040985
26150,0.9877452652424168
26151,0.04776850877221766
26152,0.14492544838491825
26153,0.05582820519367764
26154,0.036851619477226795
26155,0.04249441884101046
26156,0.03898628038765133
26157,0.014546358494828394
26158,0.016683184203188147
26159,0.28164685956937047
26160,0.02923004361811126
26161,0.010132575075110235
26162,0.012251176453514454
26163,0.0077886682600853754
26164,0.017071183503415827
26165,0.012195270383894653
26166,0.04667990906333121
26167,0.12829498801964637
26168,0.022503694341604267
26169,0.01107701038616302
26170,0.11516185542745581
26171,0.03755580174689386
26172,0.020124726319227054
26173,0.049730097969535494
26174,0.39532340905828406
26175,0.014226493243050163
26176,0.010664287232583156
26177,0.021282445000662363
26178,0.059077541876313075
26179,0.009301562800284612
26180,0.02957809682390483
26181,0.15656088838013438
26182,0.07014459734141167
26183,0.01398404872030436
26184,0.015699281296699244
26185,0.06803909114869094
26186,0.1575884994518178
26187,0.10902888777373343
26188,0.07463598314922713
26189,0.07982711043992771
26190,0.03220462632145003
26191,0.05329472187498606
26192,0.0195767234437067
26193,0.0663674474520911
26194,0.18931816505653615
26195,0.26068002366648485
26196,0.0077717176439088785
26197,0.03745256041478231
26198,0.018198826765505792
26199,0.013862829406720619
26200,0.014273547791817127
26201,0.01453999959907585
26202,0.02181374956458384
26203,0.010278730690424693
26204,0.011647242783226602
26205,0.016505882139645534
26206,0.010085725744691063
26207,0.027918127295591826
26208,0.04907511216876323
26209,0.061474152960604475
26210,0.12141475552331156
26211,0.11709062931533282
26212,0.008935616512004644
26213,0.28588675718563333
26214,0.022449273240401003
26215,0.0108431266258468
26216,0.02857391395593157
26217,0.015064747218654723
26218,0.012203947967163085
26219,0.007808040475397292
26220,0.016471721783724462
26221,0.025455015873593195
26222,0.01483066759116151
26223,0.017848087179640686
26224,0.01735867936948211
26225,0.010664287232583156
26226,0.010648708336316006
26227,0.09291620614364907
26228,0.03583030749827621
26229,0.03877989266753235
26230,0.014491755671892509
26231,0.05034927458249858
26232,0.018406136836362698
26233,0.009133070574946979
26234,0.016265338259439273
26235,0.010275066271662806
26236,0.14063944064999773
26237,0.027077028641832694
26238,0.04462139904549199
26239,0.006555006183474538
26240,0.012827842401641374
26241,0.03083768704985215
26242,0.01164092575557623
26243,0.017029846223314743
26244,0.09603803476400197
26245,0.013553470669157144
26246,0.01098711102972877
26247,0.012786593813304905
26248,0.3037248338920916
26249,0.06474473494635462
26250,0.07075436824914018
26251,0.07489043687377366
26252,0.01007801857714407
26253,0.07601238316386838
26254,0.021940713307284664
26255,0.11910465585403393
26256,0.01764837588052783
26257,0.12647198873543428
26258,0.176999066795504
26259,0.0189738763036126
26260,0.012736067006952937
26261,0.0350878783377469
26262,0.025512500037213653
26263,0.007912728192870262
26264,0.011190939424145344
26265,0.011337795439023197
26266,0.010680396942823234
26267,0.03632432359034717
26268,0.012083256555755442
26269,0.10247968950371678
26270,0.07339618961625187
26271,0.02932688347705265
26272,0.18354628004463935
26273,0.017659021401574482
26274,0.02386258069256254
26275,0.005621881819105356
26276,0.013102679882166084
26277,0.01842701751486099
26278,0.05464237077540454
26279,0.022644770977038747
26280,0.030134758315902573
26281,0.034800927118206024
26282,0.010786297061864916
26283,0.011115204999260088
26284,0.020513582560665183
26285,0.029638709629815213
26286,0.29392508087200453
26287,0.18453483541358062
26288,0.009441050249145674
26289,0.099555773502467
26290,0.012386794574225262
26291,0.0169626120842099
26292,0.05481494850893055
26293,0.029069172440797715
26294,0.030894641863783746
26295,0.03792313967860355
26296,0.047984323903520705
26297,0.037773602081099845
26298,0.07076727794514605
26299,0.009980348071195248
26300,0.037223440039111134
26301,0.033306030824695146
26302,0.1381787275454699
26303,0.04295161740148036
26304,0.05063060698488033
26305,0.13656171744274317
26306,0.37765691951896596
26307,0.019169770483056677
26308,0.007524641734733451
26309,0.03297040232163069
26310,0.25546700376246056
26311,0.046484602520666406
26312,0.16647605139549992
26313,0.07100469944934606
26314,0.14039113886650517
26315,0.061683456036944875
26316,0.033075083805992306
26317,0.0744317888099926
26318,0.007203903494321933
26319,0.03701965167669317
26320,0.01807674298109229
26321,0.1366397129722328
26322,0.033538719436571184
26323,0.7542528927991142
26324,0.13982130927995756
26325,0.06623936787770343
26326,0.035423066767693384
26327,0.1330736589024652
26328,0.07023296134274158
26329,0.01294873606899306
26330,0.02712789176683108
26331,0.053951596185073065
26332,0.019039720393805946
26333,0.08297927181253688
26334,0.2789636983308801
26335,0.552445585031209
26336,0.45945364774625697
26337,0.06959328691555569
26338,0.11909279832569089
26339,0.1489416453950263
26340,0.07219396205864365
26341,0.05703937802743147
26342,0.08553005682995464
26343,0.06454669548032851
26344,0.41647945885160204
26345,0.12108460853491121
26346,0.14144006501232653
26347,0.5062319456243022
26348,0.12050045736230716
26349,0.019933842924631826
26350,0.477046898000987
26351,0.020828078519144432
26352,0.07813722190326383
26353,0.29264389667841256
26354,0.08280697667040778
26355,0.056807564066521224
26356,0.03389200451370963
26357,0.08855381309966573
26358,0.08505992247608596
26359,0.09045750665795559
26360,0.09310895090524256
26361,0.027015283835604163
26362,0.03461851357900638
26363,0.06870579299188947
26364,0.26937323441631306
26365,0.047065997968615395
26366,0.03963710104630776
26367,0.0669177920141022
26368,0.09578699627823059
26369,0.11652035900728269
26370,0.037404900159420176
26371,0.025456279186061345
26372,0.051766880663017587
26373,0.12786008200378066
26374,0.1501405453646448
26375,0.03651472505142796
26376,0.04200492736263095
26377,0.023875206282493462
26378,0.019628200626704607
26379,0.009398696630462137
26380,0.014531511741867535
26381,0.4428360331952592
26382,0.0954094870007266
26383,0.06990832261643981
26384,0.1531581296370108
26385,0.2993702310780694
26386,0.11302332131160997
26387,0.06035166540942831
26388,0.019597705402702344
26389,0.022931186613158662
26390,0.016471704524034323
26391,0.03953463337556323
26392,0.060659513798655675
26393,0.08061520080347258
26394,0.08261667140095849
26395,0.273689268956791
26396,0.4366127959115278
26397,0.018920658460719317
26398,0.2098029395042859
26399,0.0459958923425019
26400,0.008793316569819463
26401,0.031922107576710206
26402,0.0338628519110635
26403,0.2896943797800484
26404,0.02384835044396516
26405,0.046978665020711866
26406,0.06700569941368567
26407,0.03932995710030769
26408,0.027541889100995632
26409,0.1226190824470658
26410,0.4766448730607723
26411,0.06090869779865729
26412,0.10232060287852668
26413,0.025492674460913273
26414,0.05670024311991684
26415,0.08279588887537621
26416,0.029610687932608674
26417,0.013643108045859175
26418,0.13854027623800555
26419,0.1577145329315039
26420,0.09256759152570881
26421,0.0765962796394212
26422,0.0741812182846142
26423,0.010320163587255009
26424,0.044890053327040214
26425,0.03407369172043607
26426,0.03172781484938002
26427,0.02736086281377223
26428,0.12274519173604798
26429,0.06961398850580573
26430,0.39601723183882176
26431,0.018327309892178168
26432,0.03817091410785417
26433,0.03128330187072897
26434,0.024068054642059526
26435,0.01864787837777534
26436,0.026569592328692
26437,0.049213468232874646
26438,0.009962080446913612
26439,0.02444081574036963
26440,0.05427631988700013
26441,0.1734714174919474
26442,0.38495559245268884
26443,0.045206774308066425
26444,0.044979448330458645
26445,0.033191789561091506
26446,0.0999657076379202
26447,0.0628696576906917
26448,0.01958089352180565
26449,0.055638203625415036
26450,0.0163727351374824
26451,0.02975569853400516
26452,0.2617976928670071
26453,0.030302531918208604
26454,0.025788030779080394
26455,0.0047173296247528754
26456,0.22037897986366822
26457,0.0793077541619796
26458,0.3837036137114725
26459,0.39108560810709864
26460,0.3959765732635644
26461,0.06314368522733725
26462,0.04342213093804326
26463,0.021302038496653616
26464,0.06389411010536655
26465,0.04842350648949549
26466,0.010726162686205026
26467,0.1523783162743162
26468,0.05641574775410858
26469,0.6220379715173634
26470,0.11175822988638029
26471,0.022597106716798078
26472,0.11566564468193
26473,0.05823820406357058
26474,0.051078959150066966
26475,0.01374417303717607
26476,0.01056418355209697
26477,0.013246879692174321
26478,0.07000810898777232
26479,0.026345303128141432
26480,0.019295383557687312
26481,0.024532183911497557
26482,0.08352910222661078
26483,0.054756835694528244
26484,0.08279570503875146
26485,0.06798099562062397
26486,0.11074410703761045
26487,0.395174391628371
26488,0.40146228163546427
26489,0.06866549853403998
26490,0.02864883281284312
26491,0.08197774165686278
26492,0.046083693924706674
26493,0.08765108195000597
26494,0.05913676404901623
26495,0.1125991450075979
26496,0.047392870355265945
26497,0.11053667404363092
26498,0.03559401628743777
26499,0.05109388200886912
26500,0.011760441559737551
26501,0.017379411518372842
26502,0.24615794357455856
26503,0.013271679838019693
26504,0.021923405944534926
26505,0.0762274522441947
26506,0.030307808854982347
26507,0.009807691224841441
26508,0.012117930849562182
26509,0.02348090735951463
26510,0.034974330923484745
26511,0.06941201383919189
26512,0.07751461674132505
26513,0.11318463942184114
26514,0.09773368024625896
26515,0.3807280921246462
26516,0.23915238506459263
26517,0.2644994071954312
26518,0.010150172748600757
26519,0.10221533406345407
26520,0.058849920893987606
26521,0.041183107655496654
26522,0.08443983491521
26523,0.029483670541057858
26524,0.04518922579249688
26525,0.013862956581720716
26526,0.05560686998416297
26527,0.07657914258652983
26528,0.027394406393991315
26529,0.061545871227941064
26530,0.02774617834657802
26531,0.10019233890984908
26532,0.04441990481592027
26533,0.14813663034884395
26534,0.05848435147823429
26535,0.22573472708547276
26536,0.4512561803324866
26537,0.10593430602906212
26538,0.12156227976547804
26539,0.06990947273823209
26540,0.08515537085020694
26541,0.08313078521869763
26542,0.09037748074150251
26543,0.06712837376805536
26544,0.010453664018653391
26545,0.02682606351161827
26546,0.3841131220883281
26547,0.07600933773128038
26548,0.08231397384897574
26549,0.05493191487016547
26550,0.06233449880549951
26551,0.013084188824879772
26552,0.023563947942053305
26553,0.01969963403771217
26554,0.01868919793779403
26555,0.0376900107236406
26556,0.2875477657712255
26557,0.06382992780838587
26558,0.04850305055393371
26559,0.10537965521788104
26560,0.7538488545320867
26561,0.0815885340000461
26562,0.01784694659497228
26563,0.3903532248259075
26564,0.07655911816608929
26565,0.2521512858812845
26566,0.29406611070553973
26567,0.08484390695434316
26568,0.019605150998967556
26569,0.053917344176380305
26570,0.061090092275436825
26571,0.11171229931561207
26572,0.17293347912391996
26573,0.04392070566216523
26574,0.16726614190671696
26575,0.07429445857396524
26576,0.067597549229206
26577,0.01040409566994847
26578,0.01872593244411982
26579,0.06125834615715746
26580,0.07489150656374016
26581,0.015550570522302534
26582,0.11455843978175018
26583,0.12210934790699271
26584,0.2638508259217984
26585,0.09095990833957368
26586,0.027525913353486697
26587,0.10954341096897677
26588,0.18923237704833326
26589,0.3655383004713405
26590,0.06474815655910754
26591,0.062403537132185466
26592,0.02651639581627315
26593,0.07530339362620317
26594,0.5316044082494422
26595,0.09943342914657499
26596,0.39715472660493417
26597,0.16517385855103878
26598,0.014914301095464395
26599,0.021320516449312755
26600,0.010422356824538242
26601,0.04500911236165045
26602,0.059671161904588224
26603,0.37676591504526347
26604,0.3736294600456619
26605,0.011016695111726267
26606,0.09553556934765806
26607,0.08706291592453666
26608,0.13190322687129566
26609,0.23555550854261154
26610,0.13105095608730052
26611,0.1722672500956197
26612,0.39198011366742475
26613,0.09476453363231918
26614,0.0530242858994047
26615,0.09124999856351321
26616,0.05805311632810983
26617,0.19599875802896316
26618,0.9589510017408946
26619,0.050909944029290326
26620,0.3981133284759356
26621,0.05158502547254664
26622,0.2607793636519841
26623,0.04874408872467521
26624,0.07246578229984736
26625,0.015056918613915216
26626,0.05336315152170023
26627,0.005643366540685944
26628,0.4764782333915858
26629,0.20537493952063202
26630,0.09185184112666762
26631,0.2516798954169669
26632,0.12425627393349936
26633,0.19201666344912371
26634,0.4108101363210154
26635,0.39311036924320947
26636,0.027274941809962875
26637,0.18007972517980012
26638,0.23852429010600465
26639,0.1059445241600265
26640,1.0572397560901416
26641,0.4288487810032442
26642,0.4270469472481244
26643,0.028207410158645297
26644,0.13132719685708175
26645,0.06296283640069998
26646,0.021947624900258145
26647,0.012795714459200715
26648,0.01803358735310029
26649,0.007612592680303865
26650,0.055225497476542415
26651,0.006744342027467652
26652,0.008731165669118475
26653,0.011119697220747822
26654,0.04052130064828136
26655,0.07241293895404072
26656,0.0918618309143181
26657,0.09255354448425006
26658,0.11141226204487358
26659,0.22728434810153492
26660,0.24269372230403766
26661,0.23323410235491615
26662,0.025739124635576108
26663,0.10267194170671617
26664,0.27382180460880234
26665,0.018513474483548845
26666,0.07062478250968311
26667,1.0281144120887373
26668,1.0418988621691707
26669,0.697133926624129
26670,0.009360339418129825
26671,0.02366192039709511
26672,0.01919534266717154
26673,0.10867312353910459
26674,0.4261910969604954
26675,0.09753256277254008
26676,0.055665269047052934
26677,0.009759233880418071
26678,0.05594331912265514
26679,0.06375464393287977
26680,0.05624966025408563
26681,0.015449871676315095
26682,0.41079045530917646
26683,0.01574523704226835
26684,0.03226924470818636
26685,0.10688197780104255
26686,0.09421112340476087
26687,0.05628458675567849
26688,0.05139527103478806
26689,0.25898584522539797
26690,0.39957201782497165
26691,0.028304648950830517
26692,0.23353968811210046
26693,0.11556618029714791
26694,0.10581680276717449
26695,1.0341894121090622
26696,0.9140119510015989
26697,0.6421353191504724
26698,0.2117992933358328
26699,0.0202618752858508
26700,0.4405717585667008
26701,0.07331261706092841
26702,0.1966185990319934
26703,0.04363394902955725
26704,0.10685411967190565
26705,0.017620643115832016
26706,0.13046369109796999
26707,0.10996944512398307
26708,0.1519719560996465
26709,0.15723213496062804
26710,0.5283289459694893
26711,0.4603594447469376
26712,0.24025167267187067
26713,0.13143498284542304
26714,0.07612848897454987
26715,0.05157836507254091
26716,0.09777037590969981
26717,0.05548063992951909
26718,0.03939208019217926
26719,0.13387951130081438
26720,0.1516195035245731
26721,0.06745379858761216
26722,0.10970256430347289
26723,0.022337666507388474
26724,0.9430059484486516
26725,1.144118484524348
26726,1.002298328651835
26727,0.07200729423291996
26728,0.043593966601590727
26729,0.2394950729250984
26730,0.015214222023343524
26731,0.43308619891580225
26732,0.016894181953928923
26733,0.009429397969765474
26734,0.01746443427097104
26735,0.019799509119754886
26736,0.04986039477364247
26737,0.08335961464347194
26738,0.055593670874672936
26739,0.4163707862570319
26740,1.058955138820691
26741,0.050660323457232544
26742,0.09894029263519073
26743,0.09957273793058061
26744,0.14614550127494144
26745,0.06968301062403506
26746,0.4047147777632929
26747,0.2681557754679514
26748,0.03460862385725755
26749,0.09061932643220372
26750,0.11225627668246675
26751,0.11462433301818763
26752,0.05091494953504554
26753,0.033681749251493344
26754,0.41263841768082593
26755,0.28641438921351403
26756,0.2546146010265849
26757,0.09021073484856901
26758,0.02007798940793997
26759,0.09008045538823839
26760,0.011926940731411559
26761,0.078578896708982
26762,0.2645121967579119
26763,0.031422009776971044
26764,0.04933273597729464
26765,0.0320109599328314
26766,0.01562876806261407
26767,0.01771414044139211
26768,0.05237150509041037
26769,0.04231822751716775
26770,0.3770606383035194
26771,0.7472571383701926
26772,0.2619997425487119
26773,0.17142669379493364
26774,0.11036023828272395
26775,0.16271923688160506
26776,0.150378277368417
26777,0.5631938001943989
26778,0.06991791934998107
26779,0.037740371130810274
26780,0.030463661903024047
26781,0.14807639598850675
26782,0.17191501137961052
26783,0.16832430854806046
26784,0.42302234886022244
26785,0.4015221951547582
26786,0.1649733739728892
26787,1.179802848226169
26788,0.11187248770936933
26789,0.015534095907198498
26790,0.24221235829061222
26791,0.24116368680659536
26792,0.017768695042630497
26793,0.2717956481397904
26794,0.05662658771700213
26795,0.022746586662067393
26796,0.03761259875432013
26797,0.044149617705977376
26798,0.12607786792296755
26799,0.41882766748263695
26800,0.2684178080842279
26801,0.5592076375484692
26802,0.2825485932944872
26803,0.13600545198409103
26804,0.14159232109036102
26805,0.3885936159855875
26806,0.013757172729620449
26807,0.022432977411427118
26808,0.16116914884980355
26809,0.08003442785412959
26810,0.053104480028835194
26811,0.4588978521550241
26812,0.1891842171315496
26813,0.054612901621107296
26814,0.5215787478567534
26815,0.3899479035339954
26816,0.0790671279368094
26817,0.12125278871266856
26818,0.08858032107319253
26819,0.04096082102774133
26820,0.011867179249326953
26821,0.022847133442964622
26822,0.047871828295065075
26823,0.0863778649441716
26824,0.087683336404444
26825,0.11150874044137629
26826,0.3967359937706909
26827,0.9381300379452988
26828,0.4179102604139855
26829,0.3940509033802537
26830,0.5984052759762278
26831,0.11741375227354121
26832,0.05906907765689656
26833,0.07161955297884462
26834,0.15277634005146937
26835,0.204556989789886
26836,0.06873495531651867
26837,0.02653192798279502
26838,0.08717130482928026
26839,0.12056914161888153
26840,0.018680698485493894
26841,0.009452414210706615
26842,0.04459507287502526
26843,0.08955810272204091
26844,0.019362560254555402
26845,0.03284665292587206
26846,0.018117298670435787
26847,0.01330911686350697
26848,0.031715752378906614
26849,0.07771841022247646
26850,0.049295943177289414
26851,0.07053698190487993
26852,0.37338145885556967
26853,0.1456892267144719
26854,0.38313407911452735
26855,0.8493084379227648
26856,0.6584760012077473
26857,0.275527365965771
26858,0.23643821616625238
26859,0.05162221972739782
26860,0.10997321841641168
26861,0.011753272033235902
26862,1.0166860508805229
26863,0.04784839594656132
26864,0.02062333319286515
26865,0.07072353926025236
26866,0.06636555624970561
26867,0.11552739153088293
26868,0.03291450268146846
26869,0.0536710813413875
26870,0.04251576000701592
26871,0.019258844418129282
26872,0.03239919004489317
26873,0.0797253302385155
26874,0.09099778619847501
26875,0.5681110572765294
26876,0.37813566758981026
26877,0.2533612207378835
26878,1.2416488378947201
26879,0.2656803212563313
26880,0.4431873642294052
26881,0.16194947141138394
26882,0.037865401432108654
26883,0.03738779154553978
26884,0.05217443896831864
26885,0.04262667452333264
26886,0.017923205405357037
26887,0.033189989931856366
26888,0.06742346101045882
26889,0.42770564808541417
26890,0.09246589539907996
26891,0.3888678275538242
26892,0.028223231813140168
26893,0.10436524584949525
26894,0.11585499694078205
26895,0.12511940954046316
26896,0.2539134232358177
26897,0.20525647080480336
26898,0.009414563458666703
26899,0.01679181510783321
26900,0.1342198932373957
26901,1.0516652795621533
26902,0.40087212939650996
26903,0.6491740028361398
26904,0.3758611617167092
26905,0.2600005482239991
26906,0.15404867862722066
26907,0.2615144914739442
26908,0.057064919045407114
26909,0.021836465686673103
26910,0.0137726656626795
26911,0.03803532457723831
26912,0.02444764752085781
26913,0.12593705347853387
26914,0.1330441296952704
26915,0.08071849532980571
26916,0.19509749807080184
26917,0.022679366780786817
26918,0.06383781472427064
26919,0.38304235704874845
26920,0.03210143719719282
26921,0.07931162430098775
26922,0.09401458695587778
26923,0.16351310815999856
26924,0.038848371902987115
26925,0.23485648186221186
26926,0.16295439280084656
26927,0.08731132544097583
26928,0.12168558364111053
26929,0.027144763489164975
26930,0.10643404904200805
26931,0.08457458001836927
26932,0.039738724598866834
26933,0.12833719292995724
26934,0.11890695670147809
26935,0.036543435127805966
26936,0.029781642326064076
26937,0.010300165175464468
26938,0.24006538135075756
26939,0.012925756802211256
26940,0.0111026504917248
26941,0.22338249963039697
26942,0.03699177477201588
26943,0.025460325319001012
26944,0.10889178878205302
26945,0.03546881541398658
26946,0.05159361682538984
26947,0.057937772275117504
26948,0.17805304626508633
26949,0.3766550453035523
26950,0.6380679233295039
26951,0.1324669107310954
26952,0.014752967421930219
26953,0.019797515343663218
26954,0.019310002455879046
26955,0.021381672686791912
26956,0.05526107646296177
26957,0.06914598277435229
26958,0.13166628468958316
26959,0.01394524585582895
26960,0.028591302476066595
26961,0.018232228132912243
26962,0.0284330643306598
26963,0.02242289445131947
26964,0.011120849119668744
26965,0.021405264415852294
26966,0.0822921427039871
26967,0.08459291701120385
26968,0.39924801340635174
26969,0.014936209347706435
26970,0.015364065326240007
26971,0.04948302083583918
26972,0.06547655951589451
26973,0.1154938853171869
26974,0.4194365086540601
26975,0.14420700301973555
26976,0.016808531189182928
26977,0.24060792140043807
26978,0.036689145574262075
26979,0.0174963601666488
26980,0.07752504796193284
26981,0.1478833645563977
26982,0.049211839843053204
26983,0.012130105052764396
26984,0.01697487782843169
26985,0.012531921828008172
26986,0.2039104933292631
26987,0.015388764542647454
26988,0.022535885497444626
26989,0.12358039711970627
26990,0.0647550180712562
26991,0.04922940431891347
26992,0.01924122459631105
26993,0.024662343856313215
26994,0.06198842172711572
26995,0.3687085845809088
26996,0.034625544398250024
26997,0.023557367602009226
26998,0.03522493016152915
26999,0.04175488811768828
27000,0.06010479758954437
27001,0.2738976596968281
27002,0.0632333973898603
27003,0.24072702560791948
27004,0.08171069094241114
27005,0.026669311177510008
27006,0.014438840608771791
27007,0.0534230081083424
27008,0.06145951105606927
27009,0.027907904869016807
27010,0.4015498098903963
27011,0.018620076213372142
27012,0.01836197835834389
27013,0.27925078221811317
27014,0.018947737942435844
27015,0.0730749819457989
27016,0.06010238168109195
27017,0.010765780101729783
27018,0.2925287551000638
27019,0.6902823188631997
27020,0.11289637750184162
27021,0.08094770408488161
27022,0.010291363768796802
27023,0.1052344444635211
27024,0.050509503213281626
27025,0.051232660508888875
27026,0.10801108123998068
27027,0.11863029324326976
27028,0.09088517049894704
27029,1.0426771057788051
27030,0.08159643813318189
27031,0.012670504199420975
27032,0.0740783214586656
27033,0.07401606177156882
27034,0.018953975818710115
27035,0.03571828084630038
27036,0.10059991215615233
27037,0.323303539867329
27038,0.07451561907403365
27039,0.25550229016179365
27040,0.024867364761572794
27041,0.0851240096179967
27042,0.016632319664759147
27043,0.08590866802467506
27044,0.030638645305969235
27045,0.028957872647753118
27046,0.05345540902510061
27047,0.057120316919955935
27048,0.019040912500435624
27049,0.07135907512648887
27050,0.1424285029865615
27051,0.02233660801281282
27052,0.04598072942421447
27053,0.029016543362523052
27054,0.0834776300224537
27055,0.08292449994987787
27056,0.023420979355780892
27057,0.036566421720847946
27058,0.9837451145995693
27059,0.05407542461903615
27060,0.14066627893756933
27061,0.054289793774596654
27062,0.03626740117328842
27063,0.04262101996202786
27064,0.038239967357919805
27065,0.013780630367016582
27066,0.016249805875578078
27067,0.1766870794109352
27068,0.028876963071965155
27069,0.009413485693152914
27070,0.016115393760148547
27071,0.03654064084784545
27072,0.13556606388215173
27073,0.022799297003528424
27074,0.1118396519842696
27075,0.04115560639119091
27076,0.01898340802601055
27077,0.04649619088745774
27078,0.40139974711176307
27079,0.018048578161083025
27080,0.02116398263323274
27081,0.010059135407309584
27082,0.011627640838150221
27083,0.056861397320073295
27084,0.031750881078422284
27085,0.1653693163081892
27086,0.06977230942531595
27087,0.012452972233616456
27088,0.014986518108460764
27089,0.01721092072334124
27090,0.07581947109619097
27091,0.25163306158965254
27092,0.10802210430805631
27093,0.0801776795077904
27094,0.07646445565998028
27095,0.03149535087505185
27096,0.05098108412073937
27097,0.06359790776558522
27098,0.2590108990249903
27099,0.2546746484423718
