id,demand
25560,0.592845287099238
25561,0.12148457769368778
25562,0.12217926108993804
25563,0.05732686431896025
25564,0.0459307300700467
25565,0.018836460470188783
25566,0.057607495613988896
25567,0.019178249790635774
25568,0.02058808049323667
25569,0.08653277662299569
25570,0.04489621675662894
25571,0.0994905922716917
25572,0.07909727310996359
25573,0.12454443715196815
25574,0.35795330094232003
25575,0.3943954078388207
25576,0.08044981974613383
25577,0.02540762851327057
25578,0.10583135132795685
25579,0.017087757565353905
25580,0.03779133131752081
25581,0.08558628612173766
25582,0.0680974778847852
25583,0.12740213751431873
25584,0.04303082204297247
25585,0.11246974653965047
25586,0.03916579824833469
25587,0.0655445485226458
25588,0.03019098574976284
25589,0.24557331875460126
25590,0.01092003373085254
25591,0.028889042626812692
25592,0.0634944902451689
25593,0.029373484359907363
25594,0.010053149379169068
25595,0.024717579980717795
25596,0.03341907301519349
25597,0.07023263120714084
25598,0.0897297921554293
25599,0.13767863571570363
25600,0.109984517362906
25601,0.3677772858610334
25602,0.23133952494180743
25603,0.25581120750773895
25604,0.013696788882711558
25605,0.11267078144789455
25606,0.05702472977212651
25607,0.04218837021452859
25608,0.09519542725299163
25609,0.04893623097076005
25610,0.03717040977614231
25611,0.0517391156437903
25612,0.08607935045731294
25613,0.031095671223907956
25614,0.05827467171009282
25615,0.02714970768737287
25616,0.07980644475450362
25617,0.015781150686385307
25618,0.036382447291327995
25619,0.11082226916991245
25620,0.0742677736728566
25621,0.24188802432668013
25622,0.5389867769188937
25623,0.11572538211328898
25624,0.23350504478373335
25625,0.07244650212089167
25626,0.09535294416125595
25627,0.08587648299088872
25628,0.10798851601036977
25629,0.06525770544005847
25630,0.018688578945849438
25631,0.197081941416269
25632,0.07550697178200236
25633,0.0910186091431065
25634,0.05582681261397017
25635,0.08267660788627217
25636,0.024587665206871424
25637,0.020217508991749532
25638,0.04687693831914066
25639,0.26735545828711954
25640,0.06910612695605198
25641,0.04570230678508921
25642,0.12012948069414513
25643,0.8079677131955111
25644,0.10607179772545916
25645,0.015007521586599008
25646,0.3134105179259283
25647,0.07512203264140851
25648,0.2658317537262135
25649,0.2724432909245545
25650,0.08445168516111126
25651,0.018976536086375527
25652,0.05253672622932764
25653,0.11765781875810802
25654,0.16506224899359423
25655,0.04258368642118776
25656,0.23801272915146343
25657,0.07961644069043983
25658,0.0728373515040119
25659,0.016217285970664647
25660,0.018361319275397227
25661,0.06326472412241449
25662,0.07066522660575253
25663,0.016767383933937785
25664,0.13364862880404
25665,0.1587253440251251
25666,0.2517255601763158
25667,0.09960365418455898
25668,0.032128481948180784
25669,0.12384020070699875
25670,0.17523981141360315
25671,0.34175990100461184
25672,0.07125099901193879
25673,0.051351406001493016
25674,0.0221518052309067
25675,0.22354897723644318
25676,0.5570589240470223
25677,0.03550940732512685
25678,0.11142030022451466
25679,0.4030904898243003
25680,0.16313271309718597
25681,0.017429756941451942
25682,0.012937957788655427
25683,0.04150665729471269
25684,0.06466739622348881
25685,0.37026687081267273
25686,0.38175963405893476
25687,0.011518558786156926
25688,0.2352581498591344
25689,0.09756574891385641
25690,0.24483250387210648
25691,0.15590411290591602
25692,0.14442080672634083
25693,0.1916755368204856
25694,0.3764301002471707
25695,0.07917706783759573
25696,0.05145623901303087
25697,0.1006843796764426
25698,0.05679023882956291
25699,0.27600816075457596
25700,0.931882297447201
25701,0.05683088781802021
25702,0.3803087860304404
25703,0.04818320995430263
25704,0.2660632758953003
25705,0.05448888617462637
25706,0.08843214944330044
25707,0.018669010334928245
25708,0.04067301010204845
25709,0.008746366441657499
25710,0.4382515964993728
25711,0.21323251026554976
25712,0.09412786717523008
25713,0.26248781618090034
25714,0.14942978086945144
25715,0.2604316721714894
25716,0.3861249736336793
25717,0.4006382108720795
25718,0.02647312032924185
25719,0.25532843479986544
25720,0.2492140744802321
25721,0.1294903924478346
25722,0.9742595211941681
25723,0.4150531201428762
25724,0.4356509192376202
25725,0.009282022237679398
25726,0.022458846235272712
25727,0.1567146885996256
25728,0.059795217958818335
25729,0.028022728045938017
25730,0.01984733952876226
25731,0.011596915049239178
25732,0.010334835130125477
25733,0.05882736062721743
25734,0.007998581467303619
25735,0.0094045622663357
25736,0.012634968991035788
25737,0.02916015945618819
25738,0.21762586122462727
25739,0.10241830283973669
25740,0.1029689542434296
25741,0.11895442088905595
25742,0.2289478592236575
25743,0.3677230305307741
25744,0.2401875292293152
25745,0.025290313368208833
25746,0.11204352016654318
25747,0.2618582475119263
25748,0.018707999489666585
25749,0.063911975968903
25750,0.9488993009557687
25751,0.9150382902030058
25752,0.5918417863044734
25753,0.02652982155510646
25754,0.018248025614047973
25755,0.0967443652825922
25756,0.4460895086946324
25757,0.09218245763485361
25758,0.019364125411258894
25759,0.05789244475622938
25760,0.018649621869620377
25761,0.011008664421679824
25762,0.009499540374485074
25763,0.06511609384058913
25764,0.06960262632622648
25765,0.06525256363711777
25766,0.012252326007954945
25767,0.4213047163903698
25768,0.017888688177948302
25769,0.04310947635373946
25770,0.11824572652527848
25771,0.11401156475266445
25772,0.061274015713981285
25773,0.05749685202344673
25774,0.2556771468955219
25775,0.28240214998845886
25776,0.13308499222899828
25777,0.1203389291219026
25778,0.10881669574636121
25779,0.9924707799658983
25780,0.9021696600627618
25781,0.5310541556251018
25782,0.015631770338994235
25783,0.07048774983786224
25784,0.023911976496424556
25785,0.009633562329500567
25786,0.43536333619276757
25787,0.09283146407373251
25788,0.2624064559956278
25789,0.04727269425426038
25790,0.10134752847329573
25791,0.098805490183168
25792,0.11956279913460566
25793,0.1548202034812762
25794,0.15678042123980226
25795,0.4712355466907032
25796,0.44157323937222553
25797,0.24242084494505362
25798,0.14619938972873403
25799,0.09377008745174459
25800,0.07139829557039105
25801,0.11687065203079233
25802,0.048547983180687274
25803,0.03257734638570581
25804,0.13815392099272417
25805,0.15107956235522058
25806,0.061353932358498973
25807,0.10645843156399074
25808,0.022802606704029636
25809,0.9186282651352317
25810,0.9591256012747766
25811,0.9564956236774893
25812,0.080075599436812
25813,0.046033643556054035
25814,0.35748245162224157
25815,0.012607793707987926
25816,0.4249373130601246
25817,0.009710491835407216
25818,0.017516605440017548
25819,0.018081744926732164
25820,0.050814496139088686
25821,0.1011789721669101
25822,0.06514934727015888
25823,0.4097335293684321
25824,0.9228598991491532
25825,0.07903960087687337
25826,0.11706861212158624
25827,0.09835415269121128
25828,0.16244592894118037
25829,0.08266667529784558
25830,0.368090814805321
25831,0.2518008583927565
25832,0.03109063575009746
25833,0.08439812591434907
25834,0.12464977672629737
25835,0.1284632155284942
25836,0.04714756168481113
25837,0.022731875107626146
25838,0.3063349536272322
25839,0.27718107060969643
25840,0.1687332654494499
25841,0.07628910509813666
25842,0.02592677146683504
25843,0.10678599122640633
25844,0.08349518029502048
25845,0.2662808168036229
25846,0.028260794873509867
25847,0.0411040880905936
25848,0.044105853803536335
25849,0.019495974667888088
25850,0.05693643136388954
25851,0.04508143721546755
25852,0.3638376835028788
25853,0.7222556531500579
25854,0.2626465067324476
25855,0.1847090202843837
25856,0.13372550029479155
25857,0.17054805897706482
25858,0.16615044634201934
25859,0.5202869007604422
25860,0.21431366250349848
25861,0.036474795036171195
25862,0.02884102120007762
25863,0.1654722985138854
25864,0.17077581697107014
25865,0.25424200485096166
25866,0.44634853633356003
25867,0.2678029626464803
25868,0.2479040026757326
25869,1.0169804282757429
25870,0.14764033266822968
25871,0.017706879050953753
25872,0.24575239647177055
25873,0.2513665990838139
25874,0.022568019702582712
25875,0.06439349495757071
25876,0.2865419267313889
25877,0.007163810599623334
25878,0.07406195539695341
25879,0.03902675625445627
25880,0.03942458188754479
25881,0.056331086402946394
25882,0.14873246152839134
25883,0.40797890120707847
25884,0.2672411209814246
25885,0.473687747844297
25886,0.2689166822335168
25887,0.15528705179262403
25888,0.158901030386084
25889,0.37667721365656615
25890,0.014512933174960805
25891,0.023669723476279277
25892,0.1643865668983629
25893,0.09401084094895672
25894,0.05340841462313168
25895,0.432064280013048
25896,0.2592029927174011
25897,0.05521586705461835
25898,0.5194143624341839
25899,0.2673135964954306
25900,0.007738987808754802
25901,0.09155748065371401
25902,0.1254386803283623
25903,0.08866271500022117
25904,0.011071389172236983
25905,0.010965987014026976
25906,0.027564143185759886
25907,0.057855510243477806
25908,0.09541962513899667
25909,0.10245498445948745
25910,0.13757773101535162
25911,0.40674952085055055
25912,0.8442436093785362
25913,0.42267456012937704
25914,0.39538159137944384
25915,0.5913154505495509
25916,0.11295239525049529
25917,0.017460170795280113
25918,0.06442122179518563
25919,0.06673270924372714
25920,0.15004348385208677
25921,0.2662643070269952
25922,0.07309592338641166
25923,0.024798728399644095
25924,0.06613574194113014
25925,0.13589037986811422
25926,0.017263777756008444
25927,0.007228273024758588
25928,0.04348163903570089
25929,0.09684619780461967
25930,0.019818913276254464
25931,0.0338267446225593
25932,0.018494007887576443
25933,0.020326685825819542
25934,0.012201804428100378
25935,0.02902542741148436
25936,0.07842480037670185
25937,0.061780098285526774
25938,0.09352109349815182
25939,0.2525436934021453
25940,0.1694994843283083
25941,0.3188586638295341
25942,0.7788667425065381
25943,0.711526016405398
25944,0.26585000785908386
25945,0.24630118973484627
25946,0.04253779035051061
25947,0.020606159755348828
25948,0.057783756251584495
25949,0.11841432408206415
25950,0.015208128751744397
25951,0.02965535903802908
25952,0.8717788379299148
25953,0.05813610046648572
25954,0.017249217819173067
25955,0.22059085650225913
25956,0.05510897668862688
25957,0.24804733033390824
25958,0.05081091206819595
25959,0.04136446044691811
25960,0.015025611921363915
25961,0.029488214939066674
25962,0.09714183128854247
25963,0.11004248821746995
25964,0.5316309503747598
25965,0.39084505113965295
25966,0.2518561169272704
25967,1.0150953811347794
25968,0.41562606827300586
25969,0.4461032599116202
25970,0.15915125538300862
25971,0.03366770258663646
25972,0.02813251290785159
25973,0.032901804170318655
25974,0.048666667537954074
25975,0.05627175648892245
25976,0.03442597359741317
25977,0.06300079032994954
25978,0.45281575686334147
25979,0.2365966676327897
25980,0.3811764693340521
25981,0.02979802026979501
25982,0.10973590671418437
25983,0.1300541463971802
25984,0.1462125477532662
25985,0.16980908367732367
25986,0.04600055743922129
25987,0.02542762430789248
25988,0.008505908241816964
25989,0.04521102320391211
25990,0.15050594838935047
25991,0.9177634366628951
25992,0.3876935868771708
25993,0.5452116463435134
25994,0.38490767562053274
25995,0.27076428482710974
25996,0.16424862350652103
25997,0.25235024275710627
25998,0.023115550646801673
25999,0.044627704669406194
26000,0.02759223801322931
26001,0.12444567609273008
26002,0.14520591439422367
26003,0.07015371233415894
26004,0.2690567294794028
26005,0.026404670907405024
26006,0.07982765701016738
26007,0.011289070941594277
26008,0.38542451074951517
26009,0.047450813201690444
26010,0.11951383383315253
26011,0.24943514448966475
26012,0.03565805851556275
26013,0.00904724758496717
26014,0.2322094314534267
26015,0.17236175409370635
26016,0.08280437619960253
26017,0.1314075752138308
26018,0.10566565726508073
26019,0.07953869872470855
26020,0.04971299519110815
26021,0.13316954388508245
26022,0.11819484338310023
26023,0.025817417933252186
26024,0.010579740303970204
26025,0.2411471108702426
26026,0.011966100928706822
26027,0.014497732497986204
26028,0.09438576731080922
26029,0.00895180995155142
26030,0.03325290713801876
26031,0.13524633219510332
26032,0.0407011350158216
26033,0.060336726696722125
26034,0.009409799719964706
26035,0.05626194768844854
26036,0.1823481992793773
26037,0.38550619346096027
26038,0.5388963958392935
26039,0.11092151300996247
26040,0.01956990551562454
26041,0.01728040680136286
26042,0.026248651971362856
26043,0.06363293427840956
26044,0.014340111752234971
26045,0.07522330577074889
26046,0.2360195750508488
26047,0.01542196616101576
26048,0.02621920560370667
26049,0.015904905753000936
26050,0.03017663735814787
26051,0.012017316891393195
26052,0.02448567676971903
26053,0.09031024603300138
26054,0.10275377160998554
26055,0.396650301627582
26056,0.014249612742921872
26057,0.016934397327739176
26058,0.050768787936613366
26059,0.08620410959398969
26060,0.11157736116686093
26061,0.41734520925809443
26062,0.12369364515570344
26063,0.01332089686006203
26064,0.010823628272287422
26065,0.24626017438452638
26066,0.012824995057629282
26067,0.03277329598861046
26068,0.07338711791500825
26069,0.15370741695756873
26070,0.04884331142033901
26071,0.012307987069644557
26072,0.01669182651266836
26073,0.01062551752149156
26074,0.19712252846763811
26075,0.028094868074116486
26076,0.011704569559610318
26077,0.014541414563914824
26078,0.025890810943094318
26079,0.14112198040498733
26080,0.07509012856165256
26081,0.044492190608070796
26082,0.01853689103918453
26083,0.026000976760051243
26084,0.07375364454493079
26085,0.38239672103581934
26086,0.029720318112648286
26087,0.018631840781886466
26088,0.027612310193632292
26089,0.06749636241686564
26090,0.18003596154972581
26091,0.06328601571324276
26092,0.2565363600357058
26093,0.10259383527358262
26094,0.02510196480006964
26095,0.015288455758076015
26096,0.04604775263983688
26097,0.049502043547306
26098,0.03299276781566198
26099,0.18633467099725415
26100,0.014749955064585828
26101,0.0120662435283765
26102,0.26456065617587887
26103,0.01817135881503784
26104,0.09378822958425079
26105,0.05161879434310651
26106,0.011604549293765105
26107,0.28846900019738053
26108,0.7284184820511668
26109,0.14543111582908116
26110,0.09824347685665527
26111,0.014910952670807356
26112,0.0938778489993311
26113,0.04697096688357208
26114,0.04615993409121802
26115,0.24392440719590075
26116,0.0899539486322358
26117,0.11074067221405294
26118,0.9219806254745513
26119,0.08799655303314467
26120,0.015749084136079596
26121,0.08783451649278065
26122,0.08441865192434178
26123,0.017285885803404333
26124,0.03721337371101712
26125,0.13389587798779576
26126,0.322614428095338
26127,0.07609195561524718
26128,0.24710833728041542
26129,0.023205351674103657
26130,0.016174993499547225
26131,0.06691147222083138
26132,0.02235459885265056
26133,0.09696245246853412
26134,0.026886089668227923
26135,0.00857245454815073
26136,0.0230275268027129
26137,0.0601171742058742
26138,0.06448231043082228
26139,0.023523867649803753
26140,0.06527980687022304
26141,0.15146106870435092
26142,0.03598371928778067
26143,0.03865377588655992
26144,0.01558551504979918
26145,0.035201573310526584
26146,0.09275664577988105
26147,0.11260420758283626
26148,0.019143831326905586
26149,0.06099571327547372
26150,0.9317014819027358
26151,0.061024722706716925
26152,0.13878151135654893
26153,0.04904287063300287
26154,0.03652501018974579
26155,0.043864825050578204
26156,0.05322918274008129
26157,0.013300455492365033
26158,0.01701025378172147
26159,0.2822418151255049
26160,0.027228602170003616
26161,0.007522967393089003
26162,0.011020109261695676
26163,0.007825223251765406
26164,0.018696955043771238
26165,0.011106020057570307
26166,0.05581920150334438
26167,0.1221688494137371
26168,0.01930703610887445
26169,0.010166811800793263
26170,0.1274602401147117
26171,0.04212119765004179
26172,0.02262299954675224
26173,0.04805842892213878
26174,0.38649146477264795
26175,0.02335756360148918
26176,0.008356160306225343
26177,0.019333504664151752
26178,0.04704763110926622
26179,0.010066126860945114
26180,0.03842146632673619
26181,0.1550509306647876
26182,0.07959731363620126
26183,0.012509685854351395
26184,0.015418004731209953
26185,0.07444150822386292
26186,0.15903535868671345
26187,0.10955084822038672
26188,0.08492742087046745
26189,0.0746051261579432
26190,0.025174831628239188
26191,0.04803938107157589
26192,0.01717576803168998
26193,0.060461206626502464
26194,0.18072200740877925
26195,0.24622802214903575
26196,0.007796877433330305
26197,0.029053466078869543
26198,0.014275943521680674
26199,0.013031415487303574
26200,0.01645646035224706
26201,0.01213799947782624
26202,0.019685781987080347
26203,0.009338653591420793
26204,0.00995200614480392
26205,0.015571497699651306
26206,0.010326076486116236
26207,0.02446521623184121
26208,0.06660731731616189
26209,0.053845046293890225
26210,0.12467583490718383
26211,0.14249253204777385
26212,0.010535369733942864
26213,0.26673521171760894
26214,0.018533470101364597
26215,0.009438059899033444
26216,0.0248359162542262
26217,0.012195028085940173
26218,0.010457646110726235
26219,0.008907015197408602
26220,0.015975699661991697
26221,0.029169897560949308
26222,0.013355926133021587
26223,0.013668750739897066
26224,0.013911849649811259
26225,0.00979790268105141
26226,0.008835466200023564
26227,0.06298733110822935
26228,0.02486066887364241
26229,0.04394210981367975
26230,0.013076447810013391
26231,0.05613652326695657
26232,0.01446144195180358
26233,0.009345127535051987
26234,0.013117545302494149
26235,0.010014736027041995
26236,0.11515295972669659
26237,0.0260418565261487
26238,0.048375441938208266
26239,0.007341676986531186
26240,0.012838631455793666
26241,0.03039951468966829
26242,0.009787336328462955
26243,0.015044238613202116
26244,0.1105924575179858
26245,0.0139726856977466
26246,0.012068344696797956
26247,0.010770772928823913
26248,0.26993402694903884
26249,0.05389384904057415
26250,0.06157242814077536
26251,0.07871706271092416
26252,0.007622415832394142
26253,0.0804118771134591
26254,0.022849143640472053
26255,0.08036253230758582
26256,0.01572285554617416
26257,0.10405773466397414
26258,0.15651064627291708
26259,0.01697296953012189
26260,0.012348085128931298
26261,0.033489119541432924
26262,0.02506668426698505
26263,0.008106000828191887
26264,0.010460058317768611
26265,0.011705261927222915
26266,0.010634322481422506
26267,0.03106022602752839
26268,0.01185979752930959
26269,0.08059727444161133
26270,0.06629149168377463
26271,0.02631578013691028
26272,0.1788874163551591
26273,0.017820376948886434
26274,0.0261155752070897
26275,0.007137841607642065
26276,0.010820451079120632
26277,0.01626160415109538
26278,0.05141211173278132
26279,0.019654834296219503
26280,0.024521765180224017
26281,0.02970902191027629
26282,0.010136655992681588
26283,0.010237510033696258
26284,0.017046698939394568
26285,0.028650475954956633
26286,0.2597651835822608
26287,0.15431881485481502
26288,0.011803869687936154
26289,0.10610971228516367
26290,0.013120471687696564
26291,0.021787898794697554
26292,0.045643992090361726
26293,0.019510905345886367
26294,0.0371937579098809
26295,0.03106229532637243
26296,0.039879695710654584
26297,0.035704831544601495
26298,0.07763061285515965
26299,0.008500501151033305
26300,0.03307130187706494
26301,0.026533929020462272
26302,0.11188164895368116
26303,0.0382022565625492
26304,0.05677964947566504
26305,0.12270336348582697
26306,0.380083887841127
26307,0.018175951464925805
26308,0.04064336595741755
26309,0.021793350853053534
26310,0.2498541115608931
26311,0.056735303972662306
26312,0.17176194870340583
26313,0.07514590054044083
26314,0.11676078809036472
26315,0.055598914899393226
26316,0.028175666031833635
26317,0.08185778858951899
26318,0.007024712631276492
26319,0.03396101837854487
26320,0.013613089808205048
26321,0.10473859465065825
26322,0.03251854703494058
26323,0.6576878663235708
26324,0.12059148413770476
26325,0.04377632619839686
26326,0.037124227016444494
26327,0.12038220233595004
26328,0.05279779684383874
26329,0.012565725640958736
26330,0.025752045861592486
26331,0.042053322000856576
26332,0.016526084312691418
26333,0.09168879655608918
26334,0.2430978085603377
26335,0.45917012149680214
26336,0.48759201622927073
26337,0.06177789266187582
26338,0.10412084281525409
26339,0.14231462872368836
26340,0.051859193068767045
26341,0.04034670689868541
26342,0.06473844307978714
26343,0.0767123482786337
26344,0.40829760152985406
26345,0.10956460524849884
26346,0.1271836810277795
26347,0.47370876957690466
26348,0.10398092331083122
26349,0.018097736723476924
26350,0.4654662534850695
26351,0.016505278190780445
26352,0.06475928930119114
26353,0.273648970100681
26354,0.05292682147148544
26355,0.04850023109051947
26356,0.03624608352350258
26357,0.06971598783798252
26358,0.0795934392943862
26359,0.08013833100885738
26360,0.08635100387915108
26361,0.02784498782475403
26362,0.03353409696984654
26363,0.06588399131961059
26364,0.264261948991993
26365,0.04473861301297403
26366,0.028194334311704677
26367,0.0555583641581114
26368,0.06337247910042745
26369,0.07415291596485919
26370,0.03544470129780716
26371,0.023593150395513768
26372,0.054456122591464526
26373,0.13638256395721732
26374,0.13972325782791903
26375,0.04667878086904659
26376,0.03938024686548435
26377,0.020545048531867772
26378,0.014719201845542434
26379,0.007523745224473891
26380,0.013163615487805733
26381,0.4259972253477846
26382,0.11194607387815056
26383,0.07016510331751993
26384,0.15866916060994274
26385,0.2755252430969761
26386,0.09904076660498827
26387,0.05596004759615733
26388,0.016486062776727647
26389,0.019794064844110216
26390,0.015572337085387817
26391,0.03590255342195242
26392,0.057381301261972745
26393,0.06656909374582175
26394,0.0851216976796655
26395,0.26533191320160704
26396,0.4190040733077808
26397,0.01611007503601773
26398,0.19349872228822965
26399,0.0418093748806949
26400,0.008607508555015167
26401,0.026981444257610242
26402,0.030396179840911634
26403,0.272831213116517
26404,0.01799904886434033
26405,0.04684239387146036
26406,0.05766650351106982
26407,0.04053197640150138
26408,0.024443166547508822
26409,0.12234658835210066
26410,0.4957135033940341
26411,0.04785096138753711
26412,0.09397650140876698
26413,0.01899424063474982
26414,0.047905713298179595
26415,0.06558177529611357
26416,0.025055513264353412
26417,0.012910710740633925
26418,0.13136451771606672
26419,0.16299068381526374
26420,0.10248808753602597
26421,0.1142692647164087
26422,0.06388226651756307
26423,0.011192546659511162
26424,0.03262586023627797
26425,0.029154262790783356
26426,0.028483006262270995
26427,0.032970679914027495
26428,0.106966924944478
26429,0.06340356896061611
26430,0.27895199852733354
26431,0.015547077514874441
26432,0.04679031611591555
26433,0.029823401942158885
26434,0.018543471586635808
26435,0.015935431812839233
26436,0.023310566884203892
26437,0.044631942847214445
26438,0.00781655052756482
26439,0.02188670029089463
26440,0.07589051118762288
26441,0.17998647042035723
26442,0.3925464796039796
26443,0.043087798978282674
26444,0.037200151955798885
26445,0.03898507399371157
26446,0.11233163185262748
26447,0.062358443480933196
26448,0.014543130889771664
26449,0.05677807092975491
26450,0.014461709876872276
26451,0.026666158346730192
26452,0.2519892371013275
26453,0.027174469357712283
26454,0.023744246128180387
26455,0.007092729824288912
26456,0.21653139008723016
26457,0.08330358033443688
26458,0.35829029599097084
26459,0.35454411157049737
26460,0.34316468613445683
26461,0.06647546604214713
26462,0.043975757725819235
26463,0.017433148190596992
26464,0.05462116309202858
26465,0.04504915974562095
26466,0.009881508087738446
26467,0.14763442054324255
26468,0.05032964843239628
26469,0.6002890248716993
26470,0.11984511515464434
26471,0.01851585767632624
26472,0.12055099135856334
26473,0.056164289563827983
26474,0.04605441522791215
26475,0.015061901932425239
26476,0.009727367128959667
26477,0.011766935034273148
26478,0.057151495726114915
26479,0.02364426729813864
26480,0.018365489636455894
26481,0.020674300109134333
26482,0.08527200236594736
26483,0.04519050069777596
26484,0.09751254346433058
26485,0.07671734313577022
26486,0.12246842523085062
26487,0.34637631023731946
26488,0.3921951628577907
26489,0.07932557326178476
26490,0.024880113755450784
26491,0.1033385250986813
26492,0.036896958269403216
26493,0.08434607868255774
26494,0.0673008098895869
26495,0.1264517049951145
26496,0.04136558838614848
26497,0.1113725708503924
26498,0.037567805158357864
26499,0.0659463421912269
26500,0.016574251575837137
26501,0.01879427425002359
26502,0.24957369058325635
26503,0.010028386955984315
26504,0.027044838618759056
26505,0.0628238567100012
26506,0.028847986500011906
26507,0.009353098044069598
26508,0.009410112698190245
26509,0.023588028440821855
26510,0.032289261748431414
26511,0.06905452062177761
26512,0.08938341429350133
26513,0.13544853237929472
26514,0.1087384096295176
26515,0.36586212808130064
26516,0.22898374494575774
26517,0.25216032833993995
26518,0.013008497186727835
26519,0.1102554934264319
26520,0.05560434025860113
26521,0.04184327694951593
26522,0.0905773305519216
26523,0.02860818195174145
26524,0.036090270830721694
26525,0.012226883937174715
26526,0.05032630350628374
26527,0.08590490498982445
26528,0.031028109778972794
26529,0.05737076740036087
26530,0.026367554153954337
26531,0.07775252724360142
26532,0.03534086958094581
26533,0.11137137975082179
26534,0.07295878848947561
26535,0.23901811375394502
26536,0.5383937906583544
26537,0.11363555337521342
26538,0.13089827360078715
26539,0.07037396623786776
26540,0.09289400927762016
26541,0.08373707091812142
26542,0.10738320889681316
26543,0.0635201437521551
26544,0.00805938278917109
26545,0.018283056414966813
26546,0.39000626388709014
26547,0.07454911714262413
26548,0.08957712039075345
26549,0.05530567764975308
26550,0.08132317571979192
26551,0.017184229963666243
26552,0.022590651951839257
26553,0.01849670684875336
26554,0.02018042400261644
26555,0.044737051626597205
26556,0.26631818242948024
26557,0.06757992142258232
26558,0.04448041751518569
26559,0.12052882787823563
26560,0.8053785210496465
26561,0.10453541548828044
26562,0.01483468955245442
26563,0.31472577555964976
26564,0.07507352234949805
26565,0.2681963418881944
26566,0.2739931732607163
26567,0.0840079025752888
26568,0.019075324689139923
26569,0.049898794589105074
26570,0.04632282569991891
26571,0.11651230971598615
26572,0.16203333082729152
26573,0.04006326823226118
26574,0.19578143147447563
26575,0.07799692275777474
26576,0.0719628483274427
26577,0.011367316133147362
26578,0.01744097202923288
26579,0.06172971737466872
26580,0.06861548046040651
26581,0.01589135974947907
26582,0.13251966707761123
26583,0.1593191826565161
26584,0.24910318580318155
26585,0.09852082989215973
26586,0.030414725970284016
26587,0.12381697418451204
26588,0.17409969561206512
26589,0.3788803222830085
26590,0.06988533353526691
26591,0.05093487234804475
26592,0.02133004106996634
26593,0.06423099559450464
26594,0.5515825553824415
26595,0.10941309034275759
26596,0.42625858549071344
26597,0.16249229856592617
26598,0.014124849084673367
26599,0.01658279870328266
26600,0.012695943636598941
26601,0.04088817567820752
26602,0.06438855847277018
26603,0.352125225522653
26604,0.36355328370515916
26605,0.008750112366087581
26606,0.09329229541997494
26607,0.09685164124667978
26608,0.15899362154069724
26609,0.23999611555702427
26610,0.14201118534492096
26611,0.18866338005599073
26612,0.3735327624888817
26613,0.07691971317070462
26614,0.05018102226043254
26615,0.09837930720916097
26616,0.05673000583278842
26617,0.19708265812688258
26618,0.9442979727840621
26619,0.0553234244640972
26620,0.39163427684863594
26621,0.046847560369102065
26622,0.2634626987843812
26623,0.050631851308961376
26624,0.08685522495948408
26625,0.017340904569367283
26626,0.03951606505262433
26627,0.007374062701040797
26628,0.43861323467746305
26629,0.21438393689342233
26630,0.09270320045879496
26631,0.26169180002525094
26632,0.14740821554022365
26633,0.1981127840766848
26634,0.3795320827059252
26635,0.39952848583799755
26636,0.02478819062154499
26637,0.176282010775681
26638,0.24803080251387793
26639,0.12659819143583811
26640,0.9609602588936315
26641,0.41375653570234117
26642,0.43415366553132767
26643,0.022015466971905658
26644,0.15585595720279233
26645,0.05817962928947629
26646,0.02705464560606139
26647,0.010672084076824458
26648,0.016861031734072617
26649,0.0073170099257158505
26650,0.056890536917309414
26651,0.007131709910220756
26652,0.00821427574358504
26653,0.012329798656868955
26654,0.028625307176038974
26655,0.07705537155276491
26656,0.10130799652892028
26657,0.10181313416504599
26658,0.11724805182890088
26659,0.22978737769319935
26660,0.25025808264854166
26661,0.23792100478925937
26662,0.024479449992442996
26663,0.11035354261787789
26664,0.2613059975244882
26665,0.017438087883701166
26666,0.06257423425917545
26667,0.9731154131958599
26668,0.9326884268115654
26669,0.5684353649038966
26670,0.007763678642880453
26671,0.025493563913042062
26672,0.017457170963431554
26673,0.09551677042513186
26674,0.4506589901724848
26675,0.09219175542473054
26676,0.05728460423881987
26677,0.00932045900222431
26678,0.06367520661407274
26679,0.0687390915601596
26680,0.06463687218430011
26681,0.010884204630959777
26682,0.40978004170685434
26683,0.016797214735867087
26684,0.041337077660247676
26685,0.1176273807263842
26686,0.11219528103936516
26687,0.05999417492260162
26688,0.0574337311052224
26689,0.25401163838676544
26690,0.2838411331782039
26691,0.023730756587072598
26692,0.23678234236256646
26693,0.11785180959174153
26694,0.10765918529661737
26695,0.9688188204674553
26696,0.8938703713107903
26697,0.533429402095347
26698,0.2212051388782059
26699,0.023046642410042804
26700,0.43458569607917075
26701,0.09155709842650878
26702,0.19644704204099678
26703,0.04999888741763774
26704,0.09994047846724988
26705,0.020519718463966614
26706,0.09746361348238178
26707,0.11861169296397245
26708,0.1535343029572841
26709,0.15621180858979536
26710,0.4755299708909287
26711,0.4503328592080507
26712,0.2403324004987082
26713,0.14457058021589597
26714,0.09269855843051221
26715,0.06649727729936156
26716,0.11590027626987577
26717,0.045178589899277824
26718,0.03166589490345976
26719,0.13990211931147162
26720,0.1488053018641228
26721,0.06006606626555673
26722,0.10784378010350693
26723,0.021770416397414012
26724,0.946622504452375
26725,0.9862851511509034
26726,0.983404910550661
26727,0.08000508438883991
