Index,demand
16094,0.08760166820138693
16095,0.1162520069628954
16096,0.26700323075056076
16097,0.16184544563293457
16098,0.5065074190497398
16099,0.8029258400201797
16100,0.676866851747036
16101,0.43824484944343567
16102,0.09185725171118975
16103,0.06879927963018417
16104,0.06402758229523897
16105,0.06360641866922379
16106,0.0830421531572938
16107,0.867641493678093
16108,0.052807305939495564
16109,0.056809378787875175
16110,0.08995802327990532
16111,0.06678470689803362
16112,0.06744241062551737
16113,0.10674828849732876
16114,0.050314160995185375
16115,0.08154373336583376
16116,0.06487553287297487
16117,0.016486253822222352
16118,0.012630600947886705
16119,0.07809565681964159
16120,0.08550531603395939
16121,0.12125585600733757
16122,0.47067350894212723
16123,0.6225782558321953
16124,0.27043983712792397
16125,0.9111187756061554
16126,0.47896455973386765
16127,0.4435708671808243
16128,0.28585873916745186
16129,0.06627816893160343
16130,0.06567652802914381
16131,0.08408116176724434
16132,0.0758771700784564
16133,0.05143355205655098
16134,0.052346075884997845
16135,0.5026965066790581
16136,0.28057706356048584
16137,0.44664372503757477
16138,0.06545603647828102
16139,0.08403905108571053
16140,0.09058099426329136
16141,0.08628321532160044
16142,0.07910264004021883
16143,0.05689229164272547
16144,0.04177385289222002
16145,0.03602090408094227
16146,0.09537297300994396
16147,0.798089325428009
16148,0.5109247341752052
16149,0.5013921558856964
16150,0.2447047382593155
16151,0.46212153136730194
16152,0.26094909757375717
16153,0.0939706452190876
16154,0.027173740789294243
16155,0.03488694317638874
16156,0.052907601930201054
16157,0.05019151046872139
16158,0.056352317333221436
16159,0.0717918025329709
16160,0.08032743167132139
16161,0.07762773986905813
16162,0.048964858055114746
16163,0.07068405486643314
16164,0.03603262174874544
16165,0.03550100978463888
16166,0.44262224435806274
16167,0.05961814848706126
16168,0.034111916553229094
16169,0.0394188619684428
16170,0.1416404452174902
16171,0.3117595575749874
16172,0.06694187503308058
16173,0.05467474972829223
16174,0.4486255869269371
16175,0.13268236815929413
16176,0.08716759830713272
16177,0.09646254777908325
16178,0.031637906562536955
16179,0.05176669638603926
16180,0.045598835684359074
16181,0.04074363550171256
16182,0.05871692951768637
16183,0.07791815605014563
16184,0.07654420100152493
16185,0.054377198219299316
16186,0.04491264559328556
16187,0.26472603529691696
16188,0.0359497144818306
16189,0.03860422968864441
16190,0.10058932192623615
16191,0.0763144763186574
16192,0.059245072305202484
16193,0.1201007328927517
16194,0.07902757357805967
16195,0.058162924367934465
16196,0.04549796599894762
16197,0.09143407829105854
16198,0.08727501146495342
16199,0.4585422948002815
16200,0.45978670567274094
16201,0.0908484011888504
16202,0.046485623344779015
16203,0.05179319251328707
16204,0.0520970243960619
16205,0.07813018467277288
16206,0.08620738424360752
16207,0.05199219472706318
16208,0.03507313132286072
16209,0.04096509562805295
16210,0.04370123380795121
16211,0.03476828942075372
16212,0.04572056094184518
16213,0.05371935432776809
16214,0.06163997109979391
16215,0.1242569237947464
16216,0.40394067764282227
16217,0.044980219565331936
16218,0.05594560317695141
16219,0.08612944558262825
16220,0.049683436285704374
16221,0.11134620010852814
16222,0.48171261698007584
16223,0.09330283291637897
16224,0.02852066932246089
16225,0.06016141828149557
16226,0.047748993150889874
16227,0.051303183659911156
16228,0.0532458471134305
16229,0.08541868813335896
16230,0.09330670535564423
16231,0.05460039712488651
16232,0.03683430375531316
16233,0.03748008003458381
16234,0.050463462714105844
16235,0.04404569277539849
16236,0.07682854682207108
16237,0.058901273645460606
16238,0.038352918811142445
16239,0.036876541562378407
16240,0.035508579574525356
16241,0.06173563841730356
16242,0.4346851482987404
16243,0.060342203825712204
16244,0.04544184822589159
16245,0.05340005364269018
16246,0.06205691955983639
16247,0.07219985220581293
16248,0.06670998129993677
16249,0.05980615969747305
16250,0.25268368795514107
16251,0.05821897741407156
16252,0.06698571145534515
16253,0.04091577883809805
16254,0.11687962152063847
16255,0.04808687511831522
16256,0.05628334544599056
16257,0.2614601403474808
16258,0.06030177790671587
16259,0.041753307450562716
16260,0.07792921457439661
16261,0.053533474914729595
16262,0.027891687583178282
16263,0.5378164499998093
16264,0.5388747379183769
16265,0.0724605219438672
16266,0.059923429042100906
16267,0.031056714244186878
16268,0.05081459693610668
16269,0.05161982588469982
16270,0.05134408688172698
16271,0.0705591682344675
16272,0.06791925430297852
16273,0.877087414264679
16274,0.07062063924968243
16275,0.0676023792475462
16276,0.06202205549925566
16277,0.06754362117499113
16278,0.07052851188927889
16279,0.02645835909061134
16280,0.05999004654586315
16281,0.2903107888996601
16282,0.06431336887180805
16283,0.09743865951895714
16284,0.03703501960262656
16285,0.044403509236872196
16286,0.06891089119017124
16287,0.029374095145612955
16288,0.044046481139957905
16289,0.06164289079606533
16290,0.04243948683142662
16291,0.035843092016875744
16292,0.02610888984054327
16293,0.05004176124930382
16294,0.04506579274311662
16295,0.037121135741472244
16296,0.03686114028096199
16297,0.07019832450896502
16298,0.06676371861249208
16299,0.07144690863788128
16300,0.06161730643361807
16301,0.061041380278766155
16302,0.06142260320484638
16303,0.0695531852543354
16304,0.05496686324477196
16305,0.6292209923267365
16306,0.09304370544850826
16307,0.06111265625804663
16308,0.03921487042680383
16309,0.047343682032078505
16310,0.0854542888700962
16311,0.026634417474269867
16312,0.5220254361629486
16313,0.04175033885985613
16314,0.040013126097619534
16315,0.06607751548290253
16316,0.07276368979364634
16317,0.07232522685080767
16318,0.05621714238077402
16319,0.06885297875851393
16320,0.07358373701572418
16321,0.07386835478246212
16322,0.568480983376503
16323,0.07636499404907227
16324,0.03842438152059913
16325,0.037958175875246525
16326,0.04479362163692713
16327,0.053496599197387695
16328,0.030020824633538723
16329,0.02208976075053215
16330,0.03471487667411566
16331,0.0672940406948328
16332,0.029218862298876047
16333,0.01797649497166276
16334,0.018052503000944853
16335,0.04297711048275232
16336,0.24707404896616936
16337,0.07749553117901087
16338,0.0808902308344841
16339,0.03485982585698366
16340,0.0478340070694685
16341,0.0310220830142498
16342,0.2787979692220688
16343,0.2808818146586418
16344,0.2794761285185814
16345,0.05116622895002365
16346,0.030110785737633705
16347,0.024802609346807003
16348,0.025619894498959184
16349,0.03690171428024769
16350,0.04586183885112405
16351,0.03084722813218832
16352,0.02141361520625651
16353,0.017225607531145215
16354,0.018225628416985273
16355,0.01604878017678857
16356,0.046168002765625715
16357,0.06115233339369297
16358,0.07547193206846714
16359,0.10172445699572563
16360,0.03580972272902727
16361,0.05881094001233578
16362,0.09023857302963734
16363,0.2627401351928711
16364,0.04306331276893616
16365,0.02999031124636531
16366,0.028126029763370752
16367,0.021586830262094736
16368,0.032683282159268856
16369,0.03471945784986019
16370,0.04407582338899374
16371,0.0381014384329319
16372,0.023702152771875262
16373,0.06263557076454163
16374,0.04134896630421281
16375,0.02443487267009914
16376,0.034904300700873137
16377,0.05691792815923691
16378,0.037553591188043356
16379,0.013381098979152739
16380,0.02199256746098399
16381,0.025755194015800953
16382,0.038704310078173876
16383,0.062497757375240326
16384,0.04641024302691221
16385,0.024665727047249675
16386,0.01829342939890921
16387,0.0606488361954689
16388,0.059850672259926796
16389,0.07966734375804663
16390,0.09397236863151193
16391,0.04649923834949732
16392,0.027295236475765705
16393,0.028486802708357573
16394,0.04599770111963153
16395,0.03463459713384509
16396,0.031891816994175315
16397,0.04220952931791544
16398,0.0291698994114995
16399,0.041740387212485075
16400,0.04202526435256004
16401,0.07922379393130541
16402,0.08000058401376009
16403,0.06395578291267157
16404,0.03584506607148796
16405,0.02760337758809328
16406,0.029680323787033558
16407,0.0303925524931401
16408,0.013594536809250712
16409,0.025972540257498622
16410,0.03263444313779473
16411,0.017268576193600893
16412,0.03662355802953243
16413,0.07273503858596087
16414,0.029502682853490114
16415,0.08971885871142149
16416,0.03631108766421676
16417,0.024376203073188663
16418,0.017689515836536884
16419,0.022028919542208314
16420,0.035835656337440014
16421,0.02528671023901552
16422,0.019493177067488432
16423,0.01993081159889698
16424,0.016890548402443528
16425,0.027138611651025712
16426,0.028657311107963324
16427,0.07851436361670494
16428,0.06649146694689989
16429,0.09777470491826534
16430,0.02642490016296506
16431,0.03921620873734355
16432,0.022593750385567546
16433,0.022150722797960043
16434,0.07998097315430641
16435,0.050509216263890266
16436,0.04211531998589635
16437,0.03262877883389592
16438,0.0850091502070427
16439,0.08081077132374048
16440,0.048531857784837484
16441,0.0764360660687089
16442,0.10608487389981747
16443,0.0930608194321394
16444,0.08933572471141815
16445,0.06266929488629103
16446,0.26685089245438576
16447,0.062196324579417706
16448,0.06283878069370985
16449,0.28625261783599854
16450,0.06824374571442604
16451,0.2923247776925564
16452,0.08223279006779194
16453,0.2708459720015526
16454,0.06401605810970068
16455,0.06564034428447485
16456,0.06292134243994951
16457,0.05607663979753852
16458,0.041901458986103535
16459,0.03757730592042208
16460,0.06985057611018419
16461,0.07631166279315948
16462,0.5808810666203499
16463,0.28923165053129196
16464,0.06810158025473356
16465,0.041738756000995636
16466,0.041794415563344955
16467,0.05309365224093199
16468,0.02549336990341544
16469,0.0930017689242959
16470,0.08831578213721514
16471,0.2834114395081997
16472,0.4190911203622818
16473,0.06499707698822021
16474,0.07065572869032621
16475,0.060681095346808434
16476,0.035999222192913294
16477,0.03864440368488431
16478,0.03851473517715931
16479,0.06509312707930803
16480,0.05303335841745138
16481,0.060441235080361366
16482,0.4145369157195091
16483,0.0965859703719616
16484,0.09558203257620335
16485,0.4716848284006119
16486,0.06856788508594036
16487,0.07421164959669113
16488,0.4275590777397156
16489,0.04772487375885248
16490,0.25976894423365593
16491,0.054737220518291
16492,0.0470393099822104
16493,0.03670056629925966
16494,0.06944688782095909
16495,0.0662653548642993
16496,0.10173926502466202
16497,0.09078586660325527
16498,0.05894772429019213
16499,0.07393868174403906
16500,0.0780035462230444
16501,0.4284679517149925
16502,0.0555888656526804
16503,0.047845710068941116
16504,0.04271786427125335
16505,0.05599294602870941
16506,0.05182745400816202
16507,0.04483638145029545
16508,0.05468448903411627
16509,0.06969053018838167
16510,0.2682526148855686
16511,0.2810099311172962
16512,0.1354561299085617
16513,0.05375107564032078
16514,0.05268159508705139
16515,0.04184601781889796
16516,0.3838939070701599
16517,0.07069727033376694
16518,0.0745236212387681
16519,0.28631509840488434
16520,0.4591703340411186
16521,0.053996726870536804
16522,0.04935394320636988
16523,0.04079001536592841
16524,0.04240213893353939
16525,0.027998332399874926
16526,0.07078319601714611
16527,0.06994508393108845
16528,0.0684314351528883
16529,0.0421972987242043
16530,0.06265446450561285
16531,0.07008085120469332
16532,0.2864515334367752
16533,0.4700162410736084
16534,0.03942730790004134
16535,0.22965718805789948
16536,0.048273312859237194
16537,0.06757689639925957
16538,0.05161069054156542
16539,0.2589767910540104
16540,0.07941034715622663
16541,0.040271207224577665
16542,0.06400487013161182
16543,0.05422964505851269
16544,0.07793849799782038
16545,0.43975281715393066
16546,0.45645371079444885
16547,0.043582061771303415
16548,0.03720865864306688
16549,0.07501174602657557
16550,0.07132124528288841
16551,0.02967135002836585
16552,0.039496764075011015
16553,0.05418331641703844
16554,0.09117837436497211
16555,0.0748885553330183
16556,0.0424974150955677
16557,0.03840967267751694
16558,0.03214362310245633
16559,0.04743256815709174
16560,0.03380805626511574
16561,0.029172429349273443
16562,0.06403803266584873
16563,0.06497506890445948
16564,0.2845788858830929
16565,0.0667194714769721
16566,0.09237865917384624
16567,0.0545644573867321
16568,0.058145889081060886
16569,0.03816045634448528
16570,0.03848766349256039
16571,0.051224063616245985
16572,0.04141213092952967
16573,0.047261730302125216
16574,0.04625675780698657
16575,0.06818983517587185
16576,0.2674192897975445
16577,0.0595652861520648
16578,0.05919972714036703
16579,0.06359822489321232
16580,0.05952703487128019
16581,0.05202637705951929
16582,0.055268825963139534
16583,0.070099295116961
16584,0.03413132857531309
16585,0.060109841637313366
16586,0.025433676317334175
16587,0.03347040060907602
16588,0.028509923722594976
16589,0.2762465290725231
16590,0.09083105530589819
16591,0.28503967076539993
16592,0.26735085248947144
16593,0.26997967064380646
16594,0.045911382883787155
16595,0.05120617616921663
16596,0.03844309598207474
16597,0.05795015534386039
16598,0.04083173628896475
16599,0.07475785538554192
16600,0.0747645478695631
16601,0.5191959366202354
16602,0.05808998737484217
16603,0.05927712190896273
16604,0.06203565467149019
16605,0.050198367796838284
16606,0.053654138930141926
16607,0.03752576280385256
16608,0.03323252219706774
16609,0.037648852448910475
16610,0.060861351899802685
16611,0.022907506674528122
16612,0.029403225518763065
16613,0.0326688177883625
16614,0.04457760229706764
16615,0.05085428059101105
16616,0.06870145909488201
16617,0.08192948810756207
16618,0.12065728008747101
16619,0.2819282338023186
16620,0.48918405175209045
16621,0.07450479175895452
16622,0.07748189754784107
16623,0.07744173891842365
16624,0.06961433030664921
16625,0.0845436891540885
16626,0.05376186687499285
16627,0.04736542049795389
16628,0.041597656439989805
16629,0.06911974307149649
16630,0.07123648840934038
16631,0.05608184728771448
16632,0.059559762477874756
16633,0.05825928784906864
16634,0.05471738800406456
16635,0.06665852386504412
16636,0.04583845753222704
16637,0.0481162890791893
16638,0.03747863043099642
16639,0.049023679457604885
16640,0.04269108595326543
16641,0.12457310035824776
16642,0.045229675248265266
16643,0.04635063465684652
16644,0.06035923957824707
16645,0.07065952755510807
16646,0.09898353926837444
16647,0.12680160999298096
16648,0.2800431549549103
16649,0.11990104429423809
16650,0.08197464235126972
16651,0.07749825436621904
16652,0.0738864429295063
16653,0.07098997477442026
16654,0.049519927240908146
16655,0.04009173857048154
16656,0.08432085998356342
16657,0.06652205716818571
16658,0.055465349927544594
16659,0.05991294141858816
16660,0.050445958971977234
16661,0.05932779796421528
16662,0.05481233447790146
16663,0.03001741459593177
16664,0.045938409864902496
16665,0.03477121237665415
16666,0.04592227656394243
16667,0.037699886597692966
16668,0.04015026893466711
16669,0.030619675759226084
16670,0.07413228042423725
16671,0.0716364337131381
16672,0.12786975875496864
16673,0.5073546022176743
16674,0.10937917605042458
16675,0.09910158812999725
16676,0.07173941377550364
16677,0.09887534379959106
16678,0.07425576727837324
16679,0.07467039208859205
16680,0.06975196860730648
16681,0.06307720486074686
16682,0.25748704746365547
16683,0.06176331266760826
16684,0.0779949463903904
16685,0.06248732842504978
16686,0.0852603754028678
16687,0.04416021425276995
16688,0.04586248937994242
16689,0.03618574095889926
16690,0.0358901247382164
16691,0.03697802219539881
16692,0.038905177265405655
16693,0.07358756195753813
16694,0.07636507973074913
16695,0.131100757047534
16696,0.560249850153923
16697,0.10878302529454231
16698,0.0733756935223937
16699,0.2634967640042305
16700,0.09409528784453869
16701,0.2643873579800129
16702,0.07855017855763435
16703,0.07297503110021353
16704,0.039292071014642715
16705,0.041581572499126196
16706,0.06142691150307655
16707,0.06094029452651739
16708,0.2804912440478802
16709,0.07813250180333853
16710,0.2701503336429596
16711,0.08639535773545504
16712,0.038491819985210896
16713,0.023411075118929148
16714,0.02725630672648549
16715,0.0375270820222795
16716,0.03939815936610103
16717,0.07671382371336222
16718,0.08972018212080002
16719,0.10417044721543789
16720,0.11710799299180508
16721,0.2709232084453106
16722,0.09508173540234566
16723,0.09661963954567909
16724,0.14772105030715466
16725,0.1665220484137535
16726,0.4725004956126213
16727,0.1064521037042141
16728,0.05374552682042122
16729,0.05629105679690838
16730,0.08482650946825743
16731,0.6114664748311043
16732,0.07520443387329578
16733,0.07700961828231812
16734,0.462998203933239
16735,0.08509250357747078
16736,0.03318243706598878
16737,0.03400461748242378
16738,0.027118448168039322
16739,0.03606665274128318
16740,0.05325556546449661
16741,0.2705991268157959
16742,0.2673645429313183
16743,0.11064646020531654
16744,0.08909399248659611
16745,0.09902770631015301
16746,0.2603396140038967
16747,0.12783661298453808
16748,0.1444157138466835
16749,0.2602316215634346
16750,0.46723613888025284
16751,0.10101883485913277
16752,0.06456566788256168
16753,0.06189381517469883
16754,0.057144914753735065
16755,0.08030255604535341
16756,0.7761077433824539
16757,0.06365960463881493
16758,0.08266266994178295
16759,0.4605942443013191
16760,0.033937681932002306
16761,0.25495439767837524
16762,0.05966216325759888
16763,0.05610849615186453
16764,0.06704225484281778
16765,0.0674603320658207
16766,0.079453244805336
16767,0.4354421868920326
16768,0.0778975272551179
16769,0.08385234326124191
16770,0.13082885555922985
16771,0.13352503441274166
16772,0.14695174992084503
16773,0.46925848722457886
16774,0.4468892589211464
16775,0.04428708599880338
16776,0.2830669470131397
16777,0.10048178862780333
16778,0.2763917110860348
16779,0.8632717728614807
16780,0.303848285228014
16781,0.28180375322699547
16782,0.07372096925973892
16783,0.2619013115763664
16784,0.05705674597993493
16785,0.06024402752518654
16786,0.03247975162230432
16787,0.05808823648840189
16788,0.07766487076878548
16789,0.07896947022527456
16790,0.08242345787584782
16791,0.08752741850912571
16792,0.09643489122390747
16793,0.13576487638056278
16794,0.08022792730480433
16795,0.1384841576218605
16796,0.2696017548441887
16797,0.093291524797678
16798,0.05580862797796726
16799,0.2838873900473118
16800,0.08224727213382721
16801,0.07999260630458593
16802,0.8570473492145538
16803,0.7627878338098526
16804,0.6049974337220192
16805,0.07161565311253071
16806,0.034229693468660116
16807,0.05811376590281725
16808,0.42589644342660904
16809,0.0280546301510185
16810,0.025249944301322103
16811,0.0250094011425972
16812,0.03557739034295082
16813,0.06472203135490417
16814,0.06508728116750717
16815,0.053925052750855684
16816,0.06914902105927467
16817,0.4569556191563606
16818,0.07142000831663609
16819,0.12007986567914486
16820,0.12628943659365177
16821,0.11760001257061958
16822,0.10559671930968761
16823,0.07135264109820127
16824,0.27291587740182877
16825,0.48333854228258133
16826,0.09297367557883263
16827,0.10845077969133854
16828,0.08826665207743645
16829,0.2716688737273216
16830,0.9530584067106247
16831,0.7686976939439774
16832,0.7808388471603394
16833,0.06300358194857836
16834,0.07074723485857248
16835,0.06919629778712988
16836,0.462284617125988
16837,0.10782976634800434
16838,0.2660982832312584
16839,0.056956480257213116
16840,0.05063913110643625
16841,0.03904009144753218
16842,0.06507180258631706
16843,0.05664549209177494
16844,0.06830421835184097
16845,0.07670667208731174
16846,0.4440020024776459
16847,0.44918563961982727
16848,0.2709767110645771
16849,0.11869930848479271
16850,0.12295643799006939
16851,0.09223691280931234
16852,0.2780095674097538
16853,0.08902459312230349
16854,0.06560840457677841
16855,0.06970826163887978
16856,0.10637086816132069
16857,0.10632325150072575
16858,0.08631017990410328
16859,0.10583575442433357
16860,0.03485551429912448
16861,0.8013064563274384
16862,0.8687962293624878
16863,0.8363982439041138
16864,0.06187031324952841
16865,0.06077619455754757
16866,0.25658612698316574
16867,0.29634471610188484
16868,0.10458982363343239
16869,0.034940166398882866
16870,0.0612321887165308
16871,0.02525476925075054
16872,0.08627250045537949
16873,0.05939089320600033
16874,0.6357488483190536
16875,0.7568558156490326
16876,0.1246209628880024
16877,0.12298351526260376
16878,0.08818929269909859
16879,0.1507010981440544
16880,0.10942130163311958
16881,0.5273878872394562
16882,0.24259572848677635
16883,0.060919392853975296
16884,0.08299163542687893
16885,0.08478716481477022
16886,0.10410045087337494
16887,0.08015770092606544
16888,0.07620547525584698
16889,0.2731168083846569
16890,0.27819526195526123
16891,0.1558972466737032
16892,0.06714625936001539
16893,0.06726753525435925
16894,0.07804824411869049
16895,0.06704156566411257
16896,0.266371201723814
16897,0.06843330338597298
16898,0.0506530711427331
16899,0.08692923933267593
16900,0.057161944918334484
16901,0.03517201356589794
16902,0.060431189835071564
16903,0.05688532628118992
16904,0.631122961640358
16905,0.6988859847187996
16906,0.2699994519352913
16907,0.27038099244236946
16908,0.12972049787640572
16909,0.15602155029773712
16910,0.28700457513332367
16911,0.4983596205711365
16912,0.06819108035415411
16913,0.08091335371136665
16914,0.08416318707168102
16915,0.09542311169207096
16916,0.2675573378801346
16917,0.0769932409748435
16918,0.2875533066689968
16919,0.2720380239188671
16920,0.2675599865615368
16921,1.0125512778759003
16922,0.26213204860687256
16923,0.06537442281842232
16924,0.08234299998730421
16925,0.26155679300427437
16926,0.05263968463987112
16927,0.053923074156045914
16928,0.05991266202181578
16929,0.03544622613117099
16930,0.027323566377162933
16931,0.07120665814727545
16932,0.07725130394101143
16933,0.12105011008679867
16934,0.45026474446058273
16935,0.26756059005856514
16936,0.5249164402484894
16937,0.2791658416390419
16938,0.15209128335118294
16939,0.14842597022652626
16940,0.5006906017661095
16941,0.0736412713304162
16942,0.07767315022647381
16943,0.06725939456373453
16944,0.06869134213775396
16945,0.536534994840622
16946,0.26218757033348083
16947,0.049117932096123695
16948,0.04623239208012819
16949,0.5825476869940758
16950,0.563253328204155
16951,0.05267747025936842
16952,0.09408980049192905
16953,0.06892464589327574
16954,0.06816036999225616
16955,0.04090844374150038
16956,0.03494276339188218
16957,0.07323379069566727
16958,0.07472859043627977
16959,0.12249214574694633
16960,0.11899357847869396
16961,0.5213093981146812
16962,0.6860107332468033
16963,0.5014864951372147
16964,0.5965461358428001
16965,0.5133461132645607
16966,0.11918906308710575
16967,0.06730511225759983
16968,0.07064952049404383
16969,0.2386149913072586
16970,0.15440321899950504
16971,0.09685619734227657
16972,0.046844939701259136
16973,0.07545104064047337
16974,0.07067685853689909
16975,0.05392257496714592
16976,0.0497012073174119
16977,0.09664165787398815
16978,0.05618371907621622
16979,0.04606280475854874
16980,0.045364128425717354
16981,0.017549862270243466
16982,0.025976199191063643
16983,0.07921458221971989
16984,0.08396805264055729
16985,0.11731497757136822
16986,0.26259224489331245
16987,0.26397379487752914
16988,0.5045862346887589
16989,0.7547375112771988
16990,0.6601248309016228
16991,0.2765243574976921
16992,0.0958868395537138
16993,0.07091177068650723
16994,0.07201855629682541
16995,0.07318643108010292
16996,0.08384295273572206
16997,0.052539498545229435
16998,0.05072182044386864
16999,0.06517550628632307
17000,0.9035186320543289
17001,0.0495449909940362
17002,0.05532065685838461
17003,0.08148188795894384
17004,0.06647596787661314
17005,0.06586843077093363
17006,0.0926799476146698
17007,0.050461336970329285
17008,0.07904849946498871
17009,0.0690224589779973
17010,0.017958181211724877
17011,0.017583895940333605
17012,0.09194404631853104
17013,0.08420300297439098
17014,0.11574864760041237
17015,0.4719891920685768
17016,0.6146984994411469
17017,0.2684502601623535
17018,0.761463463306427
17019,0.4787629470229149
17020,0.44509440660476685
17021,0.27514034509658813
17022,0.06368723325431347
17023,0.06698180641978979
17024,0.08038210961967707
17025,0.0745764086022973
17026,0.05085892789065838
17027,0.061574420891702175
17028,0.19651158154010773
17029,0.4844711869955063
17030,0.2892230190336704
17031,0.4689045399427414
17032,0.0636921152472496
17033,0.08493373170495033
17034,0.09556152857840061
17035,0.08449981268495321
17036,0.08514637965708971
17037,0.07717452105134726
17038,0.05933357123285532
17039,0.03827255964279175
17040,0.03617257438600063
17041,0.09347446355968714
17042,0.7778847366571426
17043,0.51898393034935
17044,0.5007430762052536
17045,0.2454903908073902
17046,0.4673704579472542
17047,0.08922478556632996
17048,0.09487869590520859
17049,0.02797831268981099
17050,0.03799932263791561
17051,0.05643432214856148
17052,0.06828111968934536
17053,0.07780925929546356
17054,0.07204094249755144
17055,0.051544222980737686
17056,0.277638491243124
17057,0.03762646438553929
17058,0.03867141855880618
17059,0.475324846804142
17060,0.06028634123504162
17061,0.0322134307352826
17062,0.1467779204249382
17063,0.31532421708106995
17064,0.068810373544693
17065,0.05937895830720663
17066,0.4647081196308136
17067,0.131225124001503
17068,0.09001067839562893
17069,0.09575104527175426
17070,0.030294766183942556
17071,0.05684290826320648
17072,0.04827520810067654
17073,0.04720853362232447
17074,0.04858944844454527
17075,0.0765122976154089
17076,0.07719428185373545
17077,0.05198353063315153
17078,0.27101849392056465
17079,0.035198107827454805
17080,0.09509073104709387
17081,0.05708078993484378
17082,0.120769327506423
17083,0.06860300758853555
17084,0.058150732424110174
17085,0.06288056867197156
17086,0.09088132716715336
17087,0.09177031740546227
17088,0.44205930083990097
17089,0.4668879359960556
17090,0.0960607510060072
17091,0.04682546574622393
17092,0.055948929861187935
17093,0.05288216285407543
17094,0.07949392311275005
17095,0.09236758947372437
17096,0.04657525476068258
17097,0.03423140849918127
17098,0.0379791297018528
17099,0.0458049732260406
17100,0.045154360588639975
17101,0.04952547512948513
17102,0.06269787810742855
17103,0.12026393599808216
17104,0.3772434890270233
17105,0.048493921756744385
17106,0.06495972443372011
17107,0.09160494990646839
17108,0.05016766209155321
17109,0.11148953624069691
17110,0.47334788739681244
17111,0.09755786880850792
17112,0.029807755257934332
17113,0.06015876028686762
17114,0.0536697581410408
17115,0.050737944431602955
17116,0.08707418292760849
17117,0.09164398908615112
17118,0.03413422545418143
17119,0.04177440656349063
17120,0.05132490210235119
17121,0.04650198691524565
17122,0.0413592872209847
17123,0.07502915430814028
17124,0.05876742582768202
17125,0.03654400631785393
17126,0.04632669594138861
17127,0.03705569030717015
17128,0.08435570541769266
17129,0.2789207585155964
17130,0.061943544074893
17131,0.041917188093066216
17132,0.05483344756066799
17133,0.07412946876138449
17134,0.07328426092863083
17135,0.07282384764403105
17136,0.06023853272199631
17137,0.2516467869281769
17138,0.06174511834979057
17139,0.06589291151612997
17140,0.03498340165242553
17141,0.03384926915168762
17142,0.05060931667685509
17143,0.06311894115060568
17144,0.27115553617477417
17145,0.05981504451483488
17146,0.041986545315012336
17147,0.08084377273917198
17148,0.04735357966274023
17149,0.029351608362048864
17150,0.487119659781456
17151,0.5553647503256798
17152,0.26770446076989174
17153,0.06251285597681999
17154,0.0293513392098248
17155,0.05513215810060501
17156,0.053460984490811825
17157,0.13047861494123936
17158,0.06769945658743382
17159,0.07166064344346523
17160,0.8864953368902206
17161,0.06954307574778795
17162,0.06886187475174665
17163,0.06749769020825624
17164,0.06665600650012493
17165,0.032882713712751865
17166,0.02827690029516816
17167,0.06069796159863472
17168,0.5017615705728531
17169,0.0633676452562213
17170,0.0918172337114811
17171,0.03900405718013644
17172,0.049605237785726786
17173,0.04830436408519745
17174,0.0697288354858756
17175,0.024867767235264182
17176,0.04567638225853443
17177,0.045147862285375595
17178,0.04355049505829811
17179,0.03523241262882948
17180,0.026984553318470716
17181,0.04783374257385731
17182,0.04113957425579429
17183,0.03500235406681895
17184,0.07286270335316658
17185,0.06991609837859869
17186,0.0666618226096034
17187,0.06390973087400198
17188,0.06024879217147827
17189,0.06636520568281412
17190,0.0721579734236002
17191,0.03150090016424656
17192,0.0584456417709589
17193,0.6658531650900841
17194,0.08815699815750122
17195,0.06421121954917908
17196,0.034873394295573235
17197,0.04298853920772672
17198,0.0522518758662045
17199,0.06723155081272125
17200,0.03549881046637893
17201,0.027916969265788794
17202,0.27495890110731125
17203,0.03592316107824445
17204,0.037463496904820204
17205,0.029807755257934332
17206,0.05136188864707947
17207,0.04383258335292339
17208,0.07522901427000761
17209,0.07076714374125004
17210,0.07268118020147085
17211,0.06138767674565315
17212,0.0626950990408659
17213,0.06730563472956419
17214,0.07004423439502716
17215,0.03915407368913293
17216,0.0705738328397274
17217,0.5622926726937294
17218,0.08064163662493229
17219,0.05712024448439479
17220,0.04465250810608268
17221,0.03033190406858921
17222,0.020334213972091675
17223,0.030077307019382715
17224,0.06413454562425613
17225,0.03042875649407506
17226,0.018474733224138618
17227,0.019485853845253587
17228,0.04109435249119997
17229,0.07593677006661892
17230,0.06480791047215462
17231,0.07689164578914642
17232,0.03702331241220236
17233,0.03422616934403777
17234,0.038900702726095915
17235,0.024432825855910778
17236,0.2546440586447716
17237,0.2912953309714794
17238,0.09965753275901079
17239,0.05398136470466852
17240,0.030500789172947407
17241,0.026556672528386116
17242,0.021134388633072376
17243,0.028620634227991104
17244,0.03487871075049043
17245,0.04605864826589823
17246,0.03472361993044615
17247,0.019421725068241358
17248,0.016720224637538195
17249,0.015356478746980429
17250,0.0438591567799449
17251,0.06319888681173325
17252,0.09517087042331696
17253,0.07424304913729429
17254,0.05700391065329313
17255,0.06673727743327618
17256,0.0840876828879118
17257,0.07093423511832952
17258,0.061562979593873024
17259,0.020916603738442063
17260,0.037628574296832085
17261,0.04423552472144365
