Index,demand
24986,0.14815094330711032
24987,0.379202089463988
24988,0.02290131160865203
24989,0.159738792566442
24990,0.08631243973404043
24991,0.05206408717797182
24992,0.45967021276054437
24993,0.26153131142035096
24994,0.05625867178870357
24995,0.5008662258536255
24996,0.27789566476476474
24997,0.0069223255261009545
24998,0.08333857533293029
24999,0.11561255749859214
25000,0.08642926490631155
25001,0.011873743494791606
25002,0.012210195133202536
25003,0.009777628848152305
25004,0.024561127811066397
25005,0.053718605674161674
25006,0.08718729105448848
25007,0.09395344460766883
25008,0.12235346644036353
25009,0.4020468699230304
25010,0.9023003773030623
25011,0.4229325719034061
25012,0.389397139427232
25013,0.5935218127873059
25014,0.11239733650830036
25015,0.06084698862913065
25016,0.06722728283334141
25017,0.14395921854206917
25018,0.19881349661922368
25019,0.06988486406019791
25020,0.027659555652694127
25021,0.009327906295337519
25022,0.07293042113013344
25023,0.12490985003988234
25024,0.01877788368472003
25025,0.043813333058813464
25026,0.09700126742416089
25027,0.016009155277740442
25028,0.03149435295459102
25029,0.017917140987104972
25030,0.02102221318038342
25031,0.013308610242203811
25032,0.030655079454286267
25033,0.0759445263498274
25034,0.05397423536425871
25035,0.07866897504519231
25036,0.37201194208987476
25037,0.2487108190567614
25038,0.36081597012656286
25039,0.8207613531604678
25040,0.680014679037592
25041,0.4076560776984977
25042,0.2394593577609573
25043,0.043045068844979405
25044,0.02005351650350279
25045,0.05522983967205576
25046,0.11634817514833315
25047,0.01624005965358487
25048,0.03155489217669985
25049,0.9369645530055802
25050,0.053499138033194726
25051,0.019808857430179964
25052,0.07107641478037698
25053,0.06028674548042777
25054,0.11814313043366566
25055,0.0338521801420142
25056,0.05316904419237605
25057,0.017865210697159538
25058,0.04166948991835276
25059,0.017282078807171686
25060,0.015566807025031543
25061,0.02913728505264425
25062,0.08538854515838441
25063,0.09828681243434388
25064,0.5527578887738518
25065,0.38530056394497736
25066,0.25202697158217735
25067,1.1164057898951072
25068,0.39345236283940194
25069,0.44543913355860393
25070,0.257890405289782
25071,0.03603780293689711
25072,0.032984564826631535
25073,0.05062910442644944
25074,0.04917432301483801
25075,0.03457854328758265
25076,0.06444270842266059
25077,0.4312613418389235
25078,0.22905576787110132
25079,0.38602880087527836
25080,0.029737267750600146
25081,0.10073771952865554
25082,0.12012057907886842
25083,0.13210602857216214
25084,0.25488262067727074
25085,0.20407500252217356
25086,0.02119793763741956
25087,0.04161786365888861
25088,0.1417807928935815
25089,0.9792578099760032
25090,0.40105707081855074
25091,0.6125076069407046
25092,0.3825500675776961
25093,0.2653235776945271
25094,0.15956078163007717
25095,0.25496829736514726
25096,0.049189958211573494
25097,0.022150358125683677
25098,0.01218376566786547
25099,0.014164193831810062
25100,0.03992115338043822
25101,0.025692509359477582
25102,0.11953013849404215
25103,0.1315073676779957
25104,0.07657946711505749
25105,0.272334819787483
25106,0.024571889291770285
25107,0.07331943893565396
25108,0.01160656152104283
25109,0.3788537429094135
25110,0.03928054719867172
25111,0.015967964175691393
25112,0.10450248461398598
25113,0.25786051951342925
25114,0.03775639126257239
25115,0.009612137476947356
25116,0.23972209767452324
25117,0.16348408532209419
25118,0.0829599092531297
25119,0.12051126940650389
25120,0.027721073439259832
25121,0.10267756365739497
25122,0.08361779422724308
25123,0.04502104592752818
25124,0.1295381344347595
25125,0.11476011345082865
25126,0.04010118946904434
25127,0.027605862396307877
25128,0.01126921920285138
25129,0.23084336514176004
25130,0.012922561910620236
25131,0.10364636828108503
25132,0.03653194330114422
25133,0.028167183738424723
25134,0.1205088034154407
25135,0.037774121678725014
25136,0.05539778082338219
25137,0.009328543394799974
25138,0.05666398308682557
25139,0.1785105984504109
25140,0.3718523370852286
25141,0.6059726169851194
25142,0.12050531039753477
25143,0.014630047602528421
25144,0.019136178534068005
25145,0.018921266064363406
25146,0.025103882098051634
25147,0.05913360726378374
25148,0.01600173717629537
25149,0.07183138764997732
25150,0.22876701640656213
25151,0.015486035629686553
25152,0.024993707178879193
25153,0.016192992193950647
25154,0.020812687587290095
25155,0.016964713781917207
25156,0.021275176915121142
25157,0.0849611485769618
25158,0.08983234148706169
25159,0.39599185660931036
25160,0.015344449412187891
25161,0.016293905368450576
25162,0.051360507720050304
25163,0.071196861521035
25164,0.11191400489269879
25165,0.41588735603145804
25166,0.13487999871760908
25167,0.014909767545092786
25168,0.24261495401469885
25169,0.014699040845832071
25170,0.03503380458113938
25171,0.0750713520348969
25172,0.1511599716279877
25173,0.05030241859653846
25174,0.01260845246764004
25175,0.018860605631413424
25176,0.01177757325249011
25177,0.27784312122924365
25178,0.03266462675870571
25179,0.015854840496072466
25180,0.02330315796520606
25181,0.13260743389171373
25182,0.06812098453337469
25183,0.04649548668555245
25184,0.018935390073930816
25185,0.02552694598019608
25186,0.06767587463998377
25187,0.37843305668489924
25188,0.03250337815449422
25189,0.020392377925148895
25190,0.03147049356134233
25191,0.04496939894636001
25192,0.06252344237957125
25193,0.2548685723156004
25194,0.06439490571194488
25195,0.24874307343880686
25196,0.0926207660495455
25197,0.0270549335406728
25198,0.04558406867275139
25199,0.05388463084682171
25200,0.030694192719786483
25201,0.2674089459395591
25202,0.01647262838894601
25203,0.17235370637694533
25204,0.01871684634534658
25205,0.08040838637009126
25206,0.054938465994069326
25207,0.011560498805385289
25208,0.403394057317828
25209,0.6752517180687526
25210,0.12726994462545388
25211,0.08573956223961574
25212,0.09691912572063248
25213,0.04973485717201753
25214,0.048389302533486146
25215,0.23759396314404738
25216,0.10335162672781624
25217,0.09926675779111849
25218,0.9551035311422275
25219,0.01942730116894706
25220,0.08584070550644113
25221,0.014458043900313744
25222,0.08305406530621659
25223,0.07606390497926158
25224,0.018455671106010842
25225,0.03504038845805437
25226,0.12197853186973392
25227,0.4689248581452949
25228,0.0734812447386816
25229,0.25195654327451733
25230,0.024489548750713325
25231,0.07251107099719757
25232,0.018901287078032007
25233,0.09014477403512632
25234,0.029590865459999872
25235,0.025757638601797833
25236,0.058004065656798005
25237,0.05845767784083984
25238,0.0205073965833874
25239,0.01792149275440767
25240,0.07035211989154222
25241,0.019090263675696287
25242,0.1380859979505173
25243,0.028281530166374965
25244,0.04051166859239532
25245,0.01685131730223874
25246,0.03238204283934301
25247,0.08672107331875108
25248,0.09636123165865483
25249,0.021522246154325294
25250,0.049737617479163804
25251,0.9589345686876847
25252,0.05126524460060056
25253,0.13928514216635257
25254,0.05357909928124429
25255,0.03582442180747934
25256,0.042481354962179155
25257,0.045284403866683434
25258,0.014104029244020785
25259,0.017017316157132898
25260,0.27929733351548697
25261,0.02870156549039084
25262,0.008777154016384915
25263,0.05063486629944045
25264,0.12389779643828742
25265,0.021857763399281707
25266,0.01108914483906995
25267,0.12785493047754623
25268,0.03931407558152375
25269,0.02081974077117899
25270,0.04875987557978331
25271,0.38545504633148947
25272,0.022553887178213206
25273,0.01999697461390308
25274,0.00941379084302881
25275,0.010061500925556887
25276,0.01308066363593629
25277,0.0531859624280015
25278,0.009301646976580353
25279,0.03396935856509634
25280,0.26423878910691134
25281,0.0746574290582175
25282,0.013802257869964106
25283,0.01738809837484446
25284,0.06849098375527526
25285,0.1549514472175063
25286,0.10639221797556496
25287,0.07856593026477517
25288,0.07592481213862536
25289,0.02929228583643527
25290,0.051124496941367684
25291,0.0190688340823892
25292,0.06200656939688903
25293,0.25831132304021903
25294,0.2439920977502024
25295,0.010150016133665311
25296,0.03437821443400184
25297,0.016032214674000143
25298,0.013431906492244813
25299,0.01505513864641232
25300,0.012466298999546807
25301,0.020957807685705918
25302,0.00958453432384245
25303,0.017228790666628833
25304,0.010669606730354365
25305,0.015598463716099282
25306,0.016022947721248872
25307,0.010163044106173155
25308,0.02647268046954129
25309,0.05490447229401817
25310,0.05630443505643459
25311,0.12157704286172576
25312,0.007499686087905581
25313,0.010745422809258416
25314,0.13275004476758362
25315,0.39327609596667856
25316,0.0270706706268194
25317,0.014516599859459042
25318,0.011531501117078678
25319,0.02339707151789673
25320,0.008222663447842615
25321,0.02619993315739273
25322,0.014538606509936401
25323,0.015815498804437583
25324,0.010311083129524121
25325,0.08075052860317489
25326,0.031139293147773625
25327,0.044380583960002065
25328,0.013668596255076266
25329,0.05197570998926035
25330,0.015448606819817152
25331,0.008956946788323357
25332,0.015461572051797658
25333,0.0103227303232687
25334,0.12817591035370332
25335,0.026449305193329935
25336,0.04551446073659802
25337,0.009597868013907995
25338,0.012555291429627366
25339,0.03088013761743376
25340,0.011103271108140104
25341,0.015888914232381514
25342,0.1001159194348584
25343,0.012424134270160918
25344,0.4164792583818965
25345,0.06089489717134351
25346,0.06766116200275189
25347,0.07770498139558951
25348,0.08017095503033893
25349,0.02230443901712199
25350,0.01134435017024094
25351,0.006920711782142142
25352,0.10132049831830114
25353,0.016945997439854914
25354,0.11358932422809444
25355,0.1663300718299628
25356,0.018083963455258218
25357,0.036128617695148135
25358,0.03444616201741766
25359,0.025609580033065692
25360,0.02073495555473324
25361,0.011999602145463332
25362,0.03337891350444428
25363,0.01158499455870626
25364,0.01179103245749358
25365,0.009057384410293395
25366,0.08934118602942309
25367,0.07239329163796744
25368,0.02757752421280196
25369,0.17949182355358764
25370,0.017694854483095688
25371,0.024485933849385435
25372,0.006107448665998112
25373,0.012691163515799676
25374,0.018004363511722535
25375,0.05255317041215717
25376,0.021292978784033464
25377,0.01433706976092988
25378,0.027496676683788343
25379,0.03215832164894187
25380,0.011047849126362676
25381,0.0192015728446015
25382,0.028420305711837058
25383,0.27542808683250264
25384,0.2494978450108574
25385,0.02324461191941073
25386,0.24108768614363468
25387,0.02115554598542262
25388,0.06075735581233868
25389,0.04012300465051939
25390,0.0497716835966854
25391,0.014099121538841472
25392,0.03801243928385352
25393,0.03610449724658759
25394,0.03726934696458351
25395,0.07585780177262649
25396,0.04299802845928728
25397,0.036697614756624856
25398,0.03130311702151303
25399,0.12362271539747556
25400,0.04016281150463399
25401,0.05549032733298453
25402,0.03874343610337962
25403,0.12864308116924303
25404,0.23621476471812786
25405,0.05224365119244679
25406,0.017903410952692794
25407,0.24677526594040308
25408,0.05874432971035066
25409,0.3713039750636922
25410,0.07051879698399315
25411,0.248770250532109
25412,0.06053168867433589
25413,0.028953965757927334
25414,0.020337710412272756
25415,0.08249392334368065
25416,0.012427964346719096
25417,0.24795090794847893
25418,0.6578631269941978
25419,0.12062375191884925
25420,0.03579153069169881
25421,0.12417863041337425
25422,0.05671163488035347
25423,0.026496402802499583
25424,0.05202423611437615
25425,0.030636908295406832
25426,0.01806994360657815
25427,0.03961423922156769
25428,0.21708077545526044
25429,0.3956534767600703
25430,0.5043097373779181
25431,0.4524424794864029
25432,0.042435413136714846
25433,0.06618623908042531
25434,0.12345164814635674
25435,0.15054374324884215
25436,0.010192801235509866
25437,0.06491459280625224
25438,0.05009245998040463
25439,0.08146450311179296
25440,0.07467440166043439
25441,0.029495909452329896
25442,0.41081664476006036
25443,0.11714579870460234
25444,0.2626843155949857
25445,0.48909143969162344
25446,0.10499101127750927
25447,0.020909984413153258
25448,0.45405421294562653
25449,0.06514573185162675
25450,0.2941850570522158
25451,0.07008384410065
25452,0.0530735795925565
25453,0.03495033756110764
25454,0.07818371552759354
25455,0.08030490974366757
25456,0.09202610012170281
25457,0.02773865971333811
25458,0.035301482128548244
25459,0.06768189775734669
25460,0.2701380601472594
25461,0.046268870054972384
25462,0.03552961934223781
25463,0.061478600861171386
25464,0.08267783119501161
25465,0.09871257836722497
25466,0.03784861284476172
25467,0.03865310108754312
25468,0.024642314141627913
25469,0.05183580520016841
25470,0.1396814491959781
25471,0.15546166738592865
25472,0.04068038218375865
25473,0.014023078397875047
25474,0.01588126870474359
25475,0.4313294367969332
25476,0.10900660548636804
25477,0.07070498743476028
25478,0.26381887357347406
25479,0.2870173614611097
25480,0.10368665224025643
25481,0.05829061849849474
25482,0.020323541341094962
25483,0.02234308336149873
25484,0.03752685981765587
25485,0.07425075550956359
25486,0.08597152326914735
25487,0.2675878501271935
25488,0.44263942761831454
25489,0.018677171072696324
25490,0.27708016217923653
25491,0.04583741831884225
25492,0.029002955297188278
25493,0.02177919863153397
25494,0.034130454046618665
25495,0.27533102328555115
25496,0.020380549854101183
25497,0.04869703795798522
25498,0.009745870050453577
25499,0.05823695672725619
25500,0.04409937517658452
25501,0.026887947407681603
25502,0.12586442861708452
25503,0.30641451030400074
25504,0.056690234184158424
25505,0.09845338196543127
25506,0.020077029731833073
25507,0.02403484963433619
25508,0.05436448330249057
25509,0.07792074555357743
25510,0.028078321277253692
25511,0.13674117155674437
25512,0.16058575333033423
25513,0.10152476725380852
25514,0.21310787759916935
25515,0.0690399113645816
25516,0.04202622596034568
25517,0.032610530237136275
25518,0.030728526442895674
25519,0.031234152803610575
25520,0.009190727734174212
25521,0.12161470387175537
25522,0.06546299172079362
25523,0.35091421707795045
25524,0.017856300775304736
25525,0.04196681574112663
25526,0.03301736106093763
25527,0.022186401075620258
25528,0.017857063262606596
25529,0.026304331409289172
25530,0.046478856963306
25531,0.023792612522748655
25532,0.0632279508261985
25533,0.2708429940904618
25534,0.3876657888065006
25535,0.04395406126299481
25536,0.04077562517100945
25537,0.10162270054863837
25538,0.06423096196802804
25539,0.018020163562089544
25540,0.05773098784016583
25541,0.016458446762611666
25542,0.031094558077596
25543,0.2554058523792583
25544,0.031031006773667925
25545,0.02423500286775652
25546,0.03462704515018869
25547,0.006241591833129358
25548,0.21647529823915898
25549,0.07819198377176598
25550,0.3734467618379023
25551,0.3713048747492121
25552,0.37615798769758957
25553,0.06456042950195025
25554,0.0442210611498561
25555,0.02115966657482239
25556,0.05971120228105976
25557,0.04788004373711683
25558,0.1493015652428995
25559,0.056372821673044284
25560,0.5792064146914496
25561,0.11312257688168176
25562,0.11687554251105171
25563,0.05749379185108879
25564,0.047366505547451344
25565,0.020371088642731162
25566,0.05927769243878937
25567,0.019782594289001372
25568,0.022506170098180348
25569,0.08994818211943796
25570,0.05202793228556118
25571,0.08762654867069505
25572,0.07259594145343437
25573,0.11469165630984904
25574,0.3762521604407637
25575,0.3954940482671377
25576,0.07265426344305517
25577,0.026481671340770667
25578,0.09868432698349217
25579,0.017745384515359248
25580,0.03928285674582491
25581,0.08299810532525576
25582,0.06825188720621835
25583,0.12231069254898355
25584,0.04163029508663271
25585,0.11258596132760033
25586,0.03741541088027246
25587,0.0557112120218527
25588,0.029917495522513167
25589,0.23692943152499743
25590,0.012440210199653808
25591,0.024619851666243166
25592,0.07295234708267317
25593,0.027751163817435733
25594,0.01157654714195626
25595,0.02403139898345373
25596,0.0340197914652688
25597,0.0686797052067386
25598,0.0820053800327004
25599,0.1230238531810345
25600,0.10501654823182514
25601,0.3693964357390144
25602,0.24000010706194705
25603,0.2623800611063302
25604,0.011827435057226375
25605,0.10656758265889464
25606,0.05840759206653307
25607,0.04358532649897866
25608,0.08639107894659756
25609,0.05576914960885691
25610,0.04253803921630166
25611,0.05645917296510023
25612,0.07521928458593463
25613,0.028339097799238797
25614,0.05771315383203856
25615,0.031687987973607244
25616,0.09467524415743432
25617,0.016346331683590946
25618,0.03956478997397703
25619,0.1329996731895693
25620,0.06506662798964144
25621,0.2326032119435296
25622,0.481728992127394
25623,0.10974539083035657
25624,0.2328880569922678
25625,0.07089045842645625
25626,0.08919191339556864
25627,0.08270348379969768
25628,0.09683789668854513
25629,0.06681373134028741
25630,0.022651357911045673
25631,0.2000459668355839
25632,0.07592512116607682
25633,0.08427644272266818
25634,0.05431651793733506
25635,0.07003235006934698
25636,0.024516184820635292
25637,0.021046918444970874
25638,0.0405842979982755
25639,0.27644545144197874
25640,0.06575407277344324
25641,0.047128390313377344
25642,0.1113958434998081
25643,0.7676733015537937
25644,0.0909067513384198
25645,0.016392367470415125
25646,0.35640553173185335
25647,0.07325867923186268
25648,0.25032261002847545
25649,0.2875076500804896
25650,0.08512370609631689
25651,0.019422097183066388
25652,0.05583975008529402
25653,0.11450040426988103
25654,0.1703606813131936
25655,0.047298973052444154
25656,0.22167503943666444
25657,0.0733663260538779
25658,0.06738380782443786
25659,0.015252458287632826
25660,0.018010678393650587
25661,0.06087369131461061
25662,0.07312214028181775
25663,0.01659304779142321
25664,0.11705463357317131
25665,0.1383242500650289
25666,0.2585965387177863
25667,0.0940942290795358
25668,0.029854276319243873
25669,0.11581294715303159
25670,0.18106834806602082
25671,0.2823068469755215
25672,0.06708952829964276
25673,0.05702947616829716
25674,0.02411136884154907
25675,0.21801395383860822
25676,0.5337920944934466
25677,0.030200660250128023
25678,0.10500298993367939
25679,0.3902601436895219
25680,0.1641983303399881
25681,0.019527386901615155
25682,0.01121894817215432
25683,0.04389004887998227
25684,0.05970843005365081
25685,0.3697780773910922
25686,0.381025715284858
25687,0.011491348605835427
25688,0.22901969504237732
25689,0.08774921176716856
25690,0.24563253230540158
25691,0.14748668449717647
25692,0.13549304552663452
25693,0.18168172540983676
25694,0.37925925954897904
25695,0.08892877741232176
25696,0.05533182904903961
25697,0.09413592157117537
25698,0.05640539200463487
25699,0.27625030514769167
25700,0.9521816866138857
25701,0.05317600118645713
25702,0.38919354087973723
25703,0.04977370405426076
25704,0.2633052796632989
25705,0.05131894161142711
25706,0.07614170563588082
25707,0.016788206085280918
25708,0.048043487828672904
25709,0.0074362254446773265
25710,0.45604935632324045
25711,0.20642599612140902
25712,0.0925624225911448
25713,0.25863365735607524
25714,0.1343122628964373
25715,0.2482429042995586
25716,0.3950793403120173
25717,0.394133855379472
25718,0.02735345151818914
25719,0.26399876198529304
25720,0.24322298610612209
25721,0.11987588633816589
25722,1.0144188945099006
25723,0.4198183466012393
25724,0.43069253071152797
25725,0.009805282860215583
25726,0.023148046313163546
25727,0.1378475287969606
25728,0.060243915194843685
25729,0.021532619718575858
25730,0.02351167570066637
25731,0.012545371218782634
25732,0.012247937678776813
25733,0.057510938618397595
25734,0.007577502439840007
25735,0.008663850127917646
25736,0.01197956783960549
25737,0.03688787850719473
25738,0.21735077495074195
25739,0.09838219868486682
25740,0.0960033722414352
25741,0.11311814566608186
25742,0.22489019263259138
25743,0.37513501623009704
25744,0.2333482533090141
25745,0.026316841953548543
25746,0.10632918369927144
25747,0.2672430108994136
25748,0.018500639043290287
25749,0.06932753885075812
25750,0.9705470370819366
25751,0.9517086556181463
25752,0.6522592938695987
25753,0.024678607883115683
25754,0.01770963012839087
25755,0.10699274150666416
25756,0.42664438575139024
25757,0.0912839178567078
25758,0.016758413087437633
25759,0.047805763142729614
25760,0.023805187221084448
25761,0.01070003739204481
25762,0.010209658596765307
25763,0.06065840480159934
25764,0.0661531056658512
25765,0.060559478335868715
25766,0.014217229168096441
25767,0.41252162165175044
25768,0.016198765174252547
25769,0.035527844298780246
25770,0.11197764811936281
25771,0.10115121852419294
25772,0.05613713057008553
25773,0.05415312554637747
25774,0.2553578766779185
25775,0.3494433877949334
25776,0.1248012457059595
25777,0.11613702481386289
25778,0.10457801218848962
25779,1.010064444712162
25780,0.9137131613676475
25781,0.5998204288916047
25782,0.015503905653748658
25783,0.06791983929299435
25784,0.021713791636369127
25785,0.009980428019829993
25786,0.4427511686478593
25787,0.0840234650142536
25788,0.2715445112178639
25789,0.04419665996577668
25790,0.10369630671780077
25791,0.11961308110058999
25792,0.11498738799089425
25793,0.14978865463243368
25794,0.15891883404198034
25795,0.4861687403325285
25796,0.4532998864343681
25797,0.2445880212506221
25798,0.14036251937163619
25799,0.08557610938759846
25800,0.059967354314561544
25801,0.10729958499009719
25802,0.05605039539943541
25803,0.03699972724936754
25804,0.13328114764834878
25805,0.15231740252231898
25806,0.06627742007095637
25807,0.10692594259859509
25808,0.022337336048076306
25809,0.9188581597198022
25810,1.0251256002857005
25811,0.9683313372086846
25812,0.06893690050721248
25813,0.04732454524781022
25814,0.3658300613906702
25815,0.014144874249024981
25816,0.42160302643312897
25817,0.009960058037331646
25818,0.017892607607391288
25819,0.019486707510691415
25820,0.04931587752486437
25821,0.08947063785823703
25822,0.05931460129255939
25823,0.4017136695283644
25824,0.9970897779844357
25825,0.06195172371269836
25826,0.1036985885419844
25827,0.10036481187734046
25828,0.15300184559636484
25829,0.07173901150577687
25830,0.386739215772386
25831,0.2570966050432408
25832,0.0331809964311732
25833,0.08851798951349106
25834,0.11797629503000677
25835,0.12028229690272887
25836,0.04962940902659532
25837,0.028138260228247638
25838,0.282996739448321
25839,0.2802655293686006
25840,0.16507497023799134
25841,0.08243294152935265
25842,0.022934335919100685
25843,0.09553815259151445
25844,0.08035234364098924
25845,0.2654407175844401
25846,0.02985935453924619
25847,0.043946531804526276
25848,0.036238140486489066
25849,0.019419832809975668
25850,0.054448014298120774
25851,0.042822223797159956
25852,0.369990881865088
25853,0.7703399031111657
25854,0.2632155175739306
25855,0.1776539309090062
25856,0.12006572893579757
25857,0.16401044579714455
25858,0.15699893792496264
25859,0.5386014687136532
25860,0.21246553889269465
25861,0.038720048159789314
25862,0.030911299453407204
25863,0.15267272713244845
25864,0.17084111567965657
25865,0.2546856471097602
25866,0.43806864430407405
25867,0.269292058431461
25868,0.2504104609265812
25869,1.1004742776265135
25870,0.1265776967348981
25871,0.016655263249597395
25872,0.24415886380999777
25873,0.24461640320559633
25874,0.021483022166178246
25875,0.055566703505665616
25876,0.27678505516321644
25877,0.0063587997772524925
25878,0.06295423922266674
25879,0.029643796622885403
25880,0.03815758847075832
25881,0.04883149725152478
25882,0.130207512984135
25883,0.4111258705449411
25884,0.2626470226464768
25885,0.5213446986771172
25886,0.2746667719573635
25887,0.14516028806689255
25888,0.1486306101825575
25889,0.37975366159744667
25890,0.01405246570474525
25891,0.023145260498019418
25892,0.16219936043084326
25893,0.0865770749321036
25894,0.05218303482485187
25895,0.4565408693700438
25896,0.2582171460794589
25897,0.05603303097491578
25898,0.5069397549785917
25899,0.2737658712762843
25900,0.007181182248227103
25901,0.08475511910865097
25902,0.1263793800973176
25903,0.08787753198812577
25904,0.011789415446858298
25905,0.012499122405729226
25906,0.025322864277295253
25907,0.05289550548051767
25908,0.0863690902040753
25909,0.0934515986726331
25910,0.12316608815819795
25911,0.3991133578910887
25912,0.9098446940494791
25913,0.425744612816184
25914,0.3931796234841375
25915,0.6046007199139554
25916,0.11295290134255201
25917,0.018264202203018595
25918,0.0600010719788218
25919,0.06778780266043398
25920,0.14646329376954817
25921,0.26250752327625015
25922,0.0698338743527791
25923,0.027480771337807814
25924,0.07144572367239999
25925,0.12419647575569882
25926,0.018175937953849138
25927,0.008833470260056181
25928,0.04432598154972795
25929,0.0938658473794272
25930,0.020152117425633234
25931,0.03261029749020153
25932,0.018218527327157275
25933,0.02158748991270244
25934,0.013171109739440676
25935,0.030583049543202397
25936,0.0767111966310686
25937,0.05479830306413969
25938,0.07834562336038492
25939,0.24379967425056287
25940,0.15473121437133058
25941,0.3552416852604676
25942,0.810995611650279
25943,0.6875677480373158
25944,0.26718113867705656
25945,0.24062614493128162
25946,0.0432935051393816
25947,0.021671820534501958
25948,0.055628726415863174
25949,0.11728681889723512
25950,0.013697785223854638
25951,0.030988019527352695
25952,0.9415598011734165
25953,0.053570370511774476
25954,0.019521010435199587
25955,0.21948384751795283
25956,0.061111262758575716
25957,0.24213312856447036
25958,0.05120548970807083
25959,0.042569176843670446
25960,0.015515376735822773
25961,0.029596091779658686
25962,0.08610326888429554
25963,0.09856618337981303
25964,0.5535309152666191
25965,0.3841644965266018
25966,0.25198850637352044
25967,1.1099393077216504
25968,0.39657599906892826
25969,0.4379940813134264
25970,0.15389723300216393
25971,0.03541532654113248
25972,0.03289794531178516
25973,0.027303566038554047
25974,0.05014757587952827
25975,0.0463634583957621
25976,0.03434662058746111
25977,0.06397745776797194
25978,0.42836388753027166
25979,0.23129888228206874
25980,0.38563521135422696
25981,0.028771822127181892
25982,0.10288944895215425
25983,0.12130296528691537
25984,0.13338997212901807
25985,0.17040084881588807
25986,0.04672512539187245
25987,0.020751335787814552
25988,0.008897708614282842
25989,0.041134134392483694
25990,0.14158062283511602
25991,0.99807107224569
25992,0.399025574862475
25993,0.6120226300550337
25994,0.38199457961513317
25995,0.2646533975001966
25996,0.161775335187657
25997,0.25769208697575763
25998,0.022193374437331454
25999,0.03983634120692516
26000,0.026295256761471483
26001,0.12087303904103859
26002,0.13313019101903867
26003,0.07896651373677012
26004,0.2725046090400107
26005,0.02311897060274165
26006,0.07042937561879499
26007,0.011729603220408651
26008,0.37788045239139634
26009,0.039130974682248555
26010,0.1028736352417088
26011,0.2517993012329436
26012,0.03767621986829965
26013,0.009347679114534446
26014,0.23507492460813761
26015,0.1663446834229084
26016,0.0835813234713173
26017,0.12239393087484918
26018,0.10240711318739842
26019,0.08123401798257823
26020,0.04349162183461853
26021,0.12896519799221925
26022,0.1164280312439854
26023,0.027859715177030467
26024,0.010775123750410887
26025,0.23468479941635254
26026,0.012793853731337138
26027,0.014698498366711743
26028,0.09813612579520946
26029,0.009674518794908932
26030,0.028122607764826026
26031,0.12066676148555798
26032,0.037514143272961674
26033,0.05497264247012346
26034,0.009066664666575986
26035,0.05674069801375254
26036,0.178449050550868
26037,0.3719790506796249
26038,0.5874343299038111
26039,0.12194356486911637
26040,0.020328560999301297
26041,0.018362503701778995
26042,0.023367415069324063
26043,0.05600909265783972
26044,0.015578630104427576
26045,0.07117929212447467
26046,0.22977160744593328
26047,0.014401831163971342
26048,0.02576708696876827
26049,0.016467534377342653
26050,0.02716193446433567
26051,0.011581406335730978
26052,0.021014922682826544
26053,0.08384824423786565
26054,0.09147462070345652
26055,0.39610591277778046
26056,0.01452651013060551
26057,0.016430341124537385
26058,0.04962025281281052
26059,0.07127290869061156
26060,0.11236753140262434
26061,0.4174748804807626
26062,0.1357498321060219
26063,0.015543751984734757
26064,0.011743048223126213
26065,0.24297341203006403
26066,0.01486445478912413
26067,0.035235304458563155
26068,0.07404131327887602
26069,0.15056925259753914
26070,0.049508918279226884
26071,0.01255544992561167
26072,0.01688751734951451
26073,0.012016073830623865
26074,0.2012025160702378
26075,0.03221939446573882
26076,0.012097248276540892
26077,0.015137193863180961
26078,0.02276308870055556
26079,0.13236965583126184
26080,0.0685841919755618
26081,0.047607668515360836
26082,0.019307848849586213
26083,0.025381387493279315
26084,0.06672071386853912
26085,0.3824287527276919
26086,0.032853695299782236
26087,0.020996182990741703
26088,0.030889592263365677
26089,0.06277726752625921
26090,0.1770794790521388
26091,0.06360209856535906
26092,0.2499885187337151
26093,0.09359431298406054
26094,0.02668678545132169
26095,0.016589092251845204
26096,0.04865201325164786
26097,0.05258298646052571
26098,0.030201683054395922
26099,0.18389501699813207
26100,0.017302746830083232
26101,0.01609432799336271
26102,0.28080898200770515
26103,0.01824012999466026
26104,0.08018216957653389
26105,0.056832101200670476
26106,0.01144792160193918
26107,0.2901048028341831
26108,0.7155176861686267
26109,0.12719977841572283
26110,0.0869152728576953
26111,0.01218401704529749
26112,0.09737563104314591
26113,0.04794061578579694
26114,0.049302203111078406
26115,0.2377666795190204
26116,0.10399132128436937
26117,0.09767609235982035
26118,0.9470460172294837
26119,0.08627980086524369
26120,0.014168030101199745
26121,0.07920267657446994
26122,0.07417861606497288
26123,0.01912403488234593
26124,0.03257217531972061
26125,0.11744758100757625
26126,0.3222944546737381
26127,0.07348283010953474
26128,0.2534654765752985
26129,0.02440909054186129
26130,0.01509447831345743
26131,0.07797335529057675
26132,0.018948266654385024
26133,0.09153660156763072
26134,0.0287474628776226
26135,0.0073228543909238724
26136,0.025883880931354863
26137,0.056435669603071746
26138,0.05912334506946321
26139,0.023007213257976427
26140,0.07055996396003185
26141,0.13865747327242733
26142,0.028022622114255793
26143,0.03940226399441681
26144,0.017195459063706238
26145,0.03213163803644934
26146,0.08835471999915269
26147,0.09606168524524578
26148,0.021805550539307664
26149,0.04788882234181387
26150,0.955674474387479
26151,0.05254028440255715
26152,0.14104319483783476
26153,0.0525829306557136
